;indicatorAnalyzingName;missingDatasPercent;ig
105;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate)-Male;15.555555555555557;1.4647537631423608
106;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate)-Female;15.555555555555557;1.5722774453141741
107;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate)-Both sexes;15.555555555555557;1.4738787569251812
108;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate);15.555555555555557;-628.2677114229327
109;Mean systolic blood pressure (crude estimate)-Male;20.0;1.0495958158064038
110;Mean systolic blood pressure (crude estimate)-Female;20.0;1.0970562103986188
111;Mean systolic blood pressure (crude estimate);20.0;-2939.9633848518683
112;Mean systolic blood pressure (age-standardized estimate)-Male;15.555555555555557;1.398691732418916
113;Mean systolic blood pressure (age-standardized estimate)-Female;15.555555555555557;1.491239660618695
114;Mean systolic blood pressure (age-standardized estimate);15.555555555555557;-628.519922843003
115;Process evaluation was employed to assess implementation;0.0;
116;Formative research was conducted;0.0;
117;Outcome evaluation was employed to assess effectiveness;0.0;
118;Campaign was part of a comprehensive tobacco control programme;0.0;
119;Campaign was pre-tested;0.0;
120;Campaign utilized media planning;0.0;
121;At least one national mass media campaign ran during the survey period;0.0;
122;Earned media/public relations were used to promote the campaign;0.0;
123;Campaign aired on television and/or radio;0.0;
124;Children aged < 5 years with pneumonia symptoms taken to a health facility (%)-nan;53.333333333333336;0
125;Children aged < 5 years with pneumonia symptoms taken to a health facility (%)-Female;53.333333333333336;0.4008771648048257
126;Children aged < 5 years with pneumonia symptoms taken to a health facility (%)-Male;53.333333333333336;0.40263665456069786
127;Children aged < 5 years with pneumonia symptoms taken to a health facility (%);53.333333333333336;-8785.863650588191
128;Congenital syphilis number of reported cases;0.0;
129;Cataract surgical coverage of adults aged 50 and over (%)-Male;84.88888888888889;0.04574597608151221
130;Cataract surgical coverage of adults aged 50 and over (%)-Both sexes;84.88888888888889;0.04956939097053814
131;Cataract surgical coverage of adults aged 50 and over (%)-Female;84.88888888888889;0.04836696964036502
132;Cataract surgical coverage of adults aged 50 and over (%);84.88888888888889;-10493.88307497098
133;Effective cataract surgical coverage of adults aged 50 and over (%)-Both sexes;86.66666666666667;0.043343609509503
134;Effective cataract surgical coverage of adults aged 50 and over (%)-Male;86.66666666666667;0.041129663654616344
135;Effective cataract surgical coverage of adults aged 50 and over (%)-Female;86.66666666666667;0.043534506314962584
136;Effective cataract surgical coverage of adults aged 50 and over (%);86.66666666666667;-10525.756672180662
137;Climate change attributable deaths;0.0;
138;Climate change attributable DALYs ('000);0.0;
139;Climate change attributable deaths per 100'000 capita;0.0;
140;Climate change attributable DALYs per 100'000 capita;0.0;
141;Climate change attributable deaths ('000) in children under 5 years;0.0;
142;Climate change  attributable deaths per 100'000 children under 5 years;0.0;
143;Climate change attributable DALYs ('000) in children under 5 years;0.0;
144;Climate change  attributable DALYs per 100'000 children under 5 years;0.0;
145;Composite coverage index (%);56.888888888888886;-8725.572697911777
146;Composite coverage index (%);56.888888888888886;-8725.572697911777
147;Poverty headcount ratio at $1.25 a day (PPP) (% of population);53.333333333333336;-10018.077298399965
148;Human development index rank;17.777777777777786;-8789.567406928027
149;Gender inequality index rank;30.666666666666657;-9034.73931431694
150;Mortality rate for 5-14 year-olds (probability of dying per 1000 children aged 5-14 years);13.333333333333329;-15.690730251534664
151;Number of reported cases of cholera;68.44444444444444;-9274.107667111413
152;Number of reported deaths from cholera;0.0;
153;Cholera case fatality rate;68.44444444444444;-9308.784555413851
154;Contraceptive prevalence - modern and traditional methods (%);49.77777777777778;-8275.768429050515
155;Births by caesarean section (in the two or three years preceding the survey) (%);50.22222222222222;-8524.591796966588
156;Births by caesarean section (in the five years preceding the survey) (%);65.77777777777777;-9195.396231868564
157;Total density per 100 000 population: Hospitals;39.11111111111111;-10053.677697683906
158;Total density per 100 000 population: Health posts;50.666666666666664;-9575.933526324796
159;Total density per 100 000 population: Health centres;50.22222222222222;-9575.174393173873
160;Total density per 100 000 population: District/rural hospitals;44.44444444444444;-9426.86626495054
161;Total density per 100 000 population: Provincial hospitals;43.111111111111114;-9480.094024065666
162;Total density per 100 000 population: Specialized hospitals;43.111111111111114;-9439.170874059982
163;Availability of national standards or recommended lists of medical devices;28.888888888888886;-9902.151023863555
164;Existence of dementia training for legal professionals;0.0;
165;Types of lists recommending health technology for high burden diseases;29.33333333333333;-9922.496991335342
166;Total density per million population: Magnetic Resonance Imaging;40.888888888888886;-9384.814177858669
167;Total density per million population: Computed tomography units;39.55555555555556;-9313.404212302396
168;Total density per million population: Positron Emission tomography;47.55555555555555;-9547.880997951126
169;Total density per million population: Gamma camera or Nuclear medicine;47.111111111111114;-9504.146351934063
170;Total density per million population: Linear Accelerator;24.0;-9047.89650963228
171;Type of nomenclature system;28.0;-9888.626040399899
172;Use of nomenclature system;87.11111111111111;-10616.305158998483
173;Health technology (medical device) national policy;25.77777777777777;-9858.620153457248
174;Unit in the Ministry of Health responsible for the management of medical devices;26.22222222222223;-9864.47241033036
175;Procurement of medical devices carried out at the national level;27.555555555555557;-9884.916229271237
176;Availability of national list of approved medical devices for procurement or reimbursement;26.22222222222223;-9864.47241033036
177;National guidelines, policies or recommendations on the procurement of medical devices;27.555555555555557;-9893.108028421757
178;Availability of technical specifications of medical devices to support procurement or donations;28.444444444444457;-9897.059833062702
179;Total density per million population: Telecobalt Unit;24.0;-9058.638956750607
180;Total density per million population: Radiotherapy units;23.111111111111114;-9005.57287059911
181;Total density per million females aged from 50 to 69 years old: Mammography units;44.888888888888886;-9454.933494325196
182;Enforcing bans on tobacco advertising, promotion and sponsorship;13.333333333333329;-4713.288996464848
183;Compliance of ban on advertising on national TV and radio;42.22222222222223;-10100.934324500462
184;Ban on advertising: National TV and radio;0.0;
185;Compliance of ban on promotional discounts;63.55555555555556;-10350.915641663632
186;Ban on promotional discounts;0.0;
187;Ban on non-tobacco goods AND services identified with tobacco brand names;0.0;
188;Compliance of ban on non-tobacco goods AND services identified with tobacco brand names;68.44444444444444;-10403.286730970169
189;Ban on brand name of non-tobacco products used for tobacco product;0.0;
190;Compliance of ban on brand name of non-tobacco products used for tobacco product;77.77777777777777;-10487.249043637046
191;Ban on appearance of tobacco brands in TV and/or films (product placement);0.0;
192;Compliance of ban on appearance of tobacco brands in TV and/or films (product placement);58.666666666666664;-10312.315312968603
193;Compliance of ban on appearance of tobacco products in TV and/or films;87.11111111111111;-10587.452586843023
194;Appearance of tobacco products in TV and/or films;0.0;
195;Ban on appearance of tobacco products in TV and/or films;0.0;
196;Requirement to present prescribed anti-tobacco ads before, during or after the broadcasting or showing of any visual entertainment media product that depicts tobacco products, use or images;0.0;
197;Compliance of ban on sponsored events;67.55555555555556;-10403.207726262199
198;Sponsored events;0.0;
199;Complete ban on sponsorship;0.0;
200;Ban on any form of contribution (financial or other support) to any event, activity or individual;0.0;
201;Banning the publicity of financial or other sponsorship or support by the tobacco industry of events, activities, individuals;0.0;
202;Ban on tobacco companies/tobacco industry publicizing their “Corporate Social Responsibility” activities;0.0;
203;Ban on entities other than tobacco companies/tobacco industry publicizing the Corporate Social Responsibility activities of the tobacco companies;0.0;
204;Ban on tobacco companies funding or making contributions (including in-kind contributions) to smoking prevention media campaigns, including those directed at youth;0.0;
205;Required anti-tobacco ads for any visual entertainment media product that depicts tobacco products, use or images;0.0;
206;Ban on advertising: International TV and radio (broadcast from abroad, including satellite);0.0;
207;Complete ban on tobacco vending machines;0.0;
208;Subnational bans on tobacco advertising, promotion and sponsorship;0.0;
209;Subnational advertising, promotion and sponsorship bans - at least one jurisdiction has a comprehensive ban in place;0.0;
210;Ban on internet sales of tobacco products;0.0;
211;Ban on display of tobacco products at points of sale;0.0;
212;Law requires fines for violations of direct advertising bans;0.0;
213;Law requires fines for violations of indirect advertising bans;0.0;
214;Compliance of ban on advertising on local magazines and newspapers;46.22222222222222;-10158.31933485373
215;Ban on advertising: Local magazines and newspapers;0.0;
216;Existence of dementia training for community workers;0.0;
217;Ban on advertising: International magazines and newspapers;0.0;
218;Ban on advertising: Billboards and outdoor advertising;0.0;
219;Compliance of ban on advertising on billboards and outdoor advertising;48.0;-10172.817719400347
220;Compliance of ban on advertising at point of sale;72.44444444444444;-10433.747495210822
221;Ban on advertising: Point of sale;0.0;
222;Ban on display of tobacco products at points of sale;0.0;
223;Ban on advertising: Internet;0.0;
224;Compliance of ban on free distribution of tobacco products in the mail or through other means;56.888888888888886;-10269.252678900886
225;Ban on free distribution of tobacco products in the mail or through other means;0.0;
226;Compliance with bans on direct advertising;33.33333333333334;-8693.354165571316
227;Compliance with bans on promotion and sponsorship;39.11111111111111;-8925.308472151717
228;Electric field (kV/m);0.0;
229;Electric field (kV/m);0.0;
230;Electric field (V/m);0.0;
231;Magnetic flux density (microT);0.0;
232;Power density (W/m^2);0.0;
233;Power frequency (Hz);0.0;
234;Specific absorption rate (SAR) (W/kg);0.0;
235;Existence of standards;0.0;
236;Legislative status;0.0;
237;Availability of estimates on large  health expenditures as a share of total expenditure or income;42.666666666666664;-8565.983812422857
238;Population with household spending on health greater than 10% of total household budget (SDG 3.8.2, estimated data) (millions);0.0;
239;Population with household spending on health greater than 10% of total household budget (SDG 3.8.2, estimated data) (%);0.0;
240;Population with household spending on health greater than 10% of total household budget (SDG 3.8.2, reported data) (%);30.222222222222214;-6916.724415567458
241;Population with household spending on health greater than 25% of total household budget (SDG 3.8.2, estimated data) (millions);0.0;
242;Population with household spending on health greater than 25% of total household budget (SDG 3.8.2, estimated data) (%);0.0;
243;Population with household spending on health greater than 25% of total household budget (SDG 3.8.2, reported data) (%);30.666666666666657;-6921.004347791601
244;Total population  pushed below the $1.90 a day  poverty line by household  health expenditures (millions);0.0;
245;Total population  pushed below the $1.90 a day  poverty line by household  health expenditures (%);0.0;
246;Total population  pushed below the $3.10 a day  poverty line by household  health expenditures (millions);0.0;
247;Total population  pushed below the $3.10 a day  poverty line by household  health expenditures (%);0.0;
248;Population  pushed below the $1.90 a day  poverty line by household  health expenditures (%);34.66666666666667;-7101.675614978564
249;Population  pushed below the $3.10 a day  poverty line by household  health expenditures (%);35.111111111111114;-7113.8158111015755
250;Increase in poverty gap due to household  health expenditures, expressed as a proportion of the $1.90 a-day poverty line (%);35.111111111111114;-7147.488573782283
251;Increase in poverty gap due to household  health expenditures, expressed as a proportion of the 3.10 a-day poverty line (%);35.55555555555556;-7159.662192971935
252;Availability of estimates on impoverishment due to out-of-pocket health expenditures;42.666666666666664;-8565.977091827765
253;Demand for family planning satisfied - modern and traditional methods (%);52.88888888888889;-8486.619181262105
254;Demand for family planning satisfied - modern methods (%);60.888888888888886;-9333.625963206001
255;Age-standardized DALYs (per 100,000);23.555555555555557;-8822.193411985752
256;National regulator approval of anti-dementia medication;0.0;
257;Availability of generic anti-dementia medication;0.0;
258;Availability of at least one anti-dementia medication approved for on-label use reimbursement;0.0;
259;Availability of atleast one adult hygiene products for people with dementia;0.0;
260;Availability of atleast one housing adjustment for people with dementia;0.0;
261;Availability of  atleast one assistive technology for people with dementia;0.0;
262;Existence of dementia national nongovernmental organization;0.0;
263;Dementia nongovernmental organization equipped with office;0.0;
264;Dementia nongovernmental organization office branches (Sub-national);0.0;
265;Dementia nongovernmental organization office branches (Local);0.0;
266;Dementia nongovernmental organization office branches (National only);0.0;
267;Dementia nongovernmental organization staff primarily salaried/volunteer;0.0;
268;Policy;0.0;
269;Provision of governmental funding to dementia nongovernmental organization for activities/services;0.0;
270;Dementia nongovernmental organization's involvement in policy development;0.0;
271;Existence of dementia carer support services;0.0;
272;Implementation level [national/subnational] of dementia carer support services;0.0;
273;Existence of dedicated resources for dementia carer support services;0.0;
274;Existence of implementation plan for dementia carer support services;0.0;
275;Existence of psycho-social supports for dementia carers;0.0;
276;Existence of respite care for dementia carers;0.0;
277;Existence of information on legal rights for dementia carers;0.0;
278;Existence of financial benefits/social protection for dementia carers;0.0;
279;Accessibility of dementia carer training and education [Capital/capital and main cities/capital, main cities, rural areas];0.0;
280;Majority provider of dementia carer training and education (NGO);0.0;
281;Majority provider of dementia carer training and education (Private sector);0.0;
282;Majority provider of dementia carer training and education (Public sector);0.0;
283;Accessibility of psycho-social supports for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
284;Majority provider of psycho-social supports for dementia carers (NGO);0.0;
285;Majority provider of psycho-social supports for dementia carers (Private sector);0.0;
286;Majority provider of psycho-social supports for dementia carers (Public sector);0.0;
287;Accessibility of respite care for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
288;Majority provider of respite care for dementia carers (NGO);0.0;
289;Majority provider of respite care for dementia carers (Private sector);0.0;
290;Majority provider of respite care for dementia carers (Public sector);0.0;
291;Accessibility of information on legal rights for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
292;Majority provider of information on legal rights for dementia carers (NGO);0.0;
293;Majority provider of information on legal rights for dementia carers (Private sector);0.0;
294;Majority provider of information  on legal rights for dementia carers (Public sector);0.0;
295;Accessibility of financial benefits/social protection for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
296;Majority provider of information on financial benefits/social protection for dementia carers (NGO);0.0;
297;Majority provider of information on financial benefits/social protection for dementia carers (Private sector);0.0;
298;Majority provider of information  on financial benefits/social protection for dementia carers (Public sector);0.0;
299;Estimated number of dementia carers receiving training and education;0.0;
300;Estimated number of dementia carers receiving psycho-social supports;0.0;
301;Estimated number of dementia carers receiving respite care;0.0;
302;Estimated number of dementia carers receiving information on legal rights;0.0;
303;Estimated number of dementia carers receiving financial benefits/social protection;0.0;
304;Existence of at least one functioning dementia awareness campaign;0.0;
305;Implementation level [national/subnational] of dementia awareness campaign;0.0;
306;Existence of at least one functioning risk reduction campaign;0.0;
307;Implementation level [national/subnational] of dementia risk reduction campaign;0.0;
308;Availability of dementia-friendly initiatives that improve accessibility;0.0;
309;Existence of dementia-friendly initiative to improve accessibility of public spaces;0.0;
310;Existence of dementia-friendly initiative to improve accessibility of public transportation;0.0;
311;Existence of dementia-friendly initiative for assistance with home modification;0.0;
312;Existence of dementia-friendly initiative with assistive technology for loss of capacity;0.0;
313;Existence of dementia-friendly initiative supporting community places for older people;0.0;
314;Existence of dementia-friendly initiative supporting social opportunities;0.0;
315;Inclusion of dementia training and education for non-health workers;0.0;
316;Existence of dementia training for volunteers;0.0;
317;Existence of dementia training for police and fire services;0.0;
318;Existence of dementia training for first responders;0.0;
319;Existence of dementia training for school children;0.0;
320;Existence of dementia training for financial service staff;0.0;
321;Existence of dementia training for retail and hospitality staff;0.0;
322;Routine monitoring of people with dementia;0.0;
323;Data sources used to routinely monitor people with dementia (Clinical records);0.0;
324;Data sources used to routinely monitor people with dementia (Household surveys);0.0;
325;Data sources used to routinely monitor people with dementia (Administrative data);0.0;
326;Data sources used to routinely monitor people with dementia (Facility survey or records);0.0;
327;Data sources used to routinely monitor people with dementia (Other);0.0;
328;Electronic availability of data sources used to routinely monitor people with dementia;0.0;
329;Data used to routinely monitor people with dementia can be disaggregated;0.0;
330;Availability of routine hospital admissions records for people with dementia for monitoring purposes;0.0;
331;Availability of routine outpatient visit records for people with dementia for monitoring purposes;0.0;
332;Availability of routine outpatient intervention and treatment records for people with dementia for monitoring purposes;0.0;
333;Availability of routine pharmaceutical records for people with dementia for monitoring purposes;0.0;
334;Availability of routine antipsychotic prescription records for people with dementia for monitoring purposes;0.0;
335;Availability and status of dementia reporting in the past two years;0.0;
336;Existence of a current dementia research plan/programme;0.0;
337;Implementation level [national/subnational] of dementia research plan/programme;0.0;
338;Dementia integrated into other national research plan/programme;0.0;
339;Identification of other research plans in which dementia is integrated (Mental health);0.0;
340;Identification of other research plans in which dementia is integrated (Ageing);0.0;
341;Identification of other research plans in which dementia is integrated (Neuro or neurodegenerative disease);0.0;
342;Identification of other research plans in which dementia is integrated (NCD);0.0;
343;Implementation level [national/subnational] of research plan in which dementia is integrated;0.0;
344;Availability of funding for dementia-specific research plan/programme;0.0;
345;Total expenditure on dementia research (local currency, self-report);0.0;
346;Total expenditure on dementia basic research (local currency, self-report);0.0;
347;Total expenditure on dementia clinical/translational research (local currency, self-report);0.0;
348;Total expenditure on dementia implementation research (local currency, self-report);0.0;
349;Number of people with dementia involved in research routinely monitored;0.0;
350;Availability of investigational pharmaceutical trials for dementia;0.0;
351;Number of investigational pharmaceutical trials for dementia;0.0;
352;Inclusion of dementia in ministry portfolio;0.0;
353;Inclusion of dementia in a branch of government [health, ageing, social services, mental health, noncommunicable disease];0.0;
354;Existence of dementia representative in ministry;0.0;
355;Total number of published dementia research output;90.66666666666667;-10670.018786618726
356;Existence of dementia national plan;0.0;
357;Availability of funding for dementia national plan;0.0;
358;Targets for monitoring implementation of dementia national plan;0.0;
359;Dementia integrated into other national plan;0.0;
360;Identification of other plans in which dementia is integrated (Ageing);0.0;
361;Identification of other plans in which dementia is integrated (Disability);0.0;
362;Identification of other plans in which dementia is integrated (Mental health);0.0;
363;Identification of other plans in which dementia is integrated (NCD);0.0;
364;Identification of other plans in which dementia is integrated (Other);0.0;
365;Existence of dementia sub-national plan(s);0.0;
366;Percentage of sub-national regions covered by dementia plan;0.0;
367;Inclusion of human rights as a guiding principle of the dementia plan;0.0;
368;Inclusion of equity as a guiding principle of the dementia plan;0.0;
369;Inclusion of empowerment as a guiding principle of the dementia plan;0.0;
370;Inclusion of multisectoral collaboration as a guiding principles of the dementia plan;0.0;
371;Priorities;0.0;
372;Inclusion of universal health coverage as a guiding principle of the dementia plan;0.0;
373;Inclusion of dementia-friendly communities as a specific action of the dementia plan;0.0;
374;Inclusion of dementia risk reduction as a specific action of the dementia plan;0.0;
375;Inclusion of dementia diagnosis, care and support as a specific action of the dementia plan;0.0;
376;Inclusion of dementia workforce training as a specific action of the dementia plan;0.0;
377;Inclusion of support for dementia carers and families as a specific action of the dementia plan;0.0;
378;Inclusion of improved information system as a specific action of the dementia plan;0.0;
379;Inclusion of research and innovation as a specific action of the dementia plan;0.0;
380;Estimated population-based prevalence of depression;18.66666666666667;-9748.925842099832
381;Existence of dementia legislation;0.0;
382;Implementation level [national/subnational] of dementia legislation;0.0;
383;Existence of other laws that apply to the rights of people with dementia;0.0;
384;Existence of legislation for supported decision making for people with dementia;0.0;
385;Existence of legislation to file appeals protecting the rights of people with dementia;0.0;
386;Existence of legislation to promote community-based services for people with dementia;0.0;
387;Existence of legislation to promote monitoring of human rights conditions of people with dementia in facilities where they reside;0.0;
388;Existence of legislation to end coercieve practices for people with dementia;0.0;
389;Existence of legislation for advanced care directives for people with dementia;0.0;
390;Existence of legislation to end discrimination against people with dementia;0.0;
391;Existence of legislation to end discrimination against carers of people with dementia;0.0;
392;Existence of dementia standards/ guidelines/ protocols;0.0;
393;Implementation level of dementia standards/ guidelines/ protocols (National);0.0;
394;Implementation level of dementia standards/ guidelines/ protocols (Sub-national);0.0;
395;Existence of approved government dementia standards/ guidelines/ protocols;0.0;
396;Existence of standards/ guidelines/ protocols for prevention and risk reduction of dementia;0.0;
397;Existence of standards/ guidelines/ protocols for diagnosis of dementia;0.0;
398;Existence of standards/ guidelines/ protocols for management of dementia;0.0;
399;Existence of standards/ guidelines/ protocols for other post-diagnostic supports of people with dementia;0.0;
