;indicatorAnalyzingName;missingDatasPercent;ig
132;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude-Both sexes;13.777777777777771;2.476800755926929
19;nqx - probability of dying between ages x and x+n-Female;18.66666666666667;2.5313278099187646
130;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude-Female;13.777777777777771;2.5373658914392125
109;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized-Female;13.333333333333329;2.5416772394683953
83;Crude suicide rates (per 100 000 population)-Female;18.66666666666667;2.5453143811217074
126;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, crude-Female;13.777777777777771;2.560355704475825
119;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized-Female;13.333333333333329;2.565565297958219
18;nqx - probability of dying between ages x and x+n-Male;18.66666666666667;2.6255947285939514
17;nqx - probability of dying between ages x and x+n-Both sexes;18.66666666666667;2.6346266238430616
124;Prevalence of anaemia in children aged 6–59 months (%)-Both sexes;13.333333333333329;2.673608831213015
102;Population using at least basic sanitation services (%);12.8888888888889;2.8370059898380484
59;Mean fasting blood glucose (mmol/l) (age-standardized estimate)-Male;14.666666666666657;2.848126440515527
60;Mean fasting blood glucose (mmol/l) (age-standardized estimate)-Female;14.666666666666657;2.848126440515527
53;"Mean BMI (kg/m&#xb2;) (crude estimate)-Male";15.111111111111114;2.8832421807396282
54;"Mean BMI (kg/m&#xb2;) (crude estimate)-Female";15.111111111111114;2.892928041645166
46;Age-standardized suicide rates (per 100 000 population)-Female;18.66666666666667;2.903538146185019
13;Reported number of people receiving antiretroviral therapy;32.888888888888886;2.9473005208941854
84;Crude suicide rates (per 100 000 population)-Both sexes;18.66666666666667;2.9824520625509643
21;lx - number of people left alive at age x-Male;18.66666666666667;3.0423080439326333
22;lx - number of people left alive at age x-Female;18.66666666666667;3.0423080439326333
20;lx - number of people left alive at age x-Both sexes;18.66666666666667;3.0955120197403323
55;"Mean BMI (kg/m&#xb2;) (crude estimate)-Both sexes";15.111111111111114;3.146009996117493
34;ex - expectation of life at age x-Female;18.66666666666667;3.20829806240359
33;ex - expectation of life at age x-Male;18.66666666666667;3.2085849808639804
29;Tx - person-years lived above age x-Male;18.66666666666667;3.2090631782979644
28;nLx - person-years lived between ages x and x+n-Female;18.66666666666667;3.2090631782979644
27;nLx - person-years lived between ages x and x+n-Male;18.66666666666667;3.2090631782979644
30;Tx - person-years lived above age x-Female;18.66666666666667;3.2090631782979644
24;ndx - number of people dying between ages x and x+n-Male;18.66666666666667;3.2090631782979644
25;ndx - number of people dying between ages x and x+n-Female;18.66666666666667;3.2090631782979644
104;Population using at least basic drinking-water services (%);12.8888888888889;3.2349574279590576
98;Adult mortality rate (probability of dying between 15 and 60 years per 1000 population)-Female;18.66666666666667;3.257210292185313
96;Adult mortality rate (probability of dying between 15 and 60 years per 1000 population)-Both sexes;18.66666666666667;3.257210292185313
97;Adult mortality rate (probability of dying between 15 and 60 years per 1000 population)-Male;18.66666666666667;3.2577160544476698
32;ex - expectation of life at age x-Both sexes;18.66666666666667;3.2633113407249676
26;nLx - person-years lived between ages x and x+n-Both sexes;18.66666666666667;3.2644327112900804
31;Tx - person-years lived above age x-Both sexes;18.66666666666667;3.2644327112900804
23;ndx - number of people dying between ages x and x+n-Both sexes;18.66666666666667;3.2644327112900804
85;Crude suicide rates (per 100 000 population)-Male;18.66666666666667;3.3024146002476114
137;Proportion of population with primary reliance on clean fuels and technologies for cooking (%);15.111111111111114;3.322677630247951
45;Age-standardized suicide rates (per 100 000 population)-Both sexes;18.66666666666667;3.4236887714743167
129;Number of deaths among children ages 10 to 14 years;13.333333333333329;3.462624598749297
128;Number of deaths among children ages 10 to 14 years-Both sexes;13.333333333333329;3.4626245987492976
134;Number of deaths among children ages 5 to 9 years;13.333333333333329;3.4962591478711773
133;Number of deaths among children ages 5 to 9 years-Both sexes;13.333333333333329;3.4962591478711773
74;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)-Both sexes;16.444444444444443;3.565098355118243
76;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)-Female;16.444444444444443;3.5778280616129092
75;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)-Male;16.444444444444443;3.5810535319925094
44;Age-standardized suicide rates (per 100 000 population)-Male;18.66666666666667;3.6136747297301
70;Estimated number of road traffic deaths-Both sexes;18.66666666666667;3.66054690322398
8;Number of infant deaths-Female;13.333333333333329;3.738724278889297
123;Number of pregnant women (aged 15-49 years) with anaemia (thousands)-Female;13.333333333333329;3.763911178115669
3;Number of under-five deaths-Female;13.333333333333329;3.766897742836791
80;Mortality rate attributed to unintentional poisoning (per 100 000 population)-Male;18.66666666666667;3.768968800739237
1;Mortality rate for 5-14 year-olds (probability of dying per 1000 children aged 5-14 years)-Both sexes;13.333333333333329;3.769166229856018
82;Mortality rate attributed to unintentional poisoning (per 100 000 population)-Female;18.66666666666667;3.7694745630015936
7;Number of infant deaths-Male;13.333333333333329;3.769966764264203
81;Mortality rate attributed to unintentional poisoning (per 100 000 population)-Both sexes;18.66666666666667;3.7720033743133774
91;Estimates of rates of homicides per 100 000 population-Female;18.66666666666667;3.775037947887518
121;Number of women of reproductive age (aged 15-49 years) with anaemia (thousands)-Female;13.333333333333329;3.7755437101498748
66;Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease-Female;18.66666666666667;3.7755437101498748
93;Estimates of rates of homicides per 100 000 population-Male;18.66666666666667;3.7760494724122315
138;Number of non-pregnant women (aged 15-49 years) with anaemia (thousands)-Female;13.333333333333329;3.7760494724122315
122;Number of children aged 6–59 months with anaemia (thousands)-Both sexes;13.333333333333329;3.7760494724122315
92;Estimates of rates of homicides per 100 000 population-Both sexes;18.66666666666667;3.7760494724122315
65;Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease-Both sexes;18.66666666666667;3.7760494724122315
63;Premature deaths due to noncommunicable diseases (NCD) as a proportion of all NCD deaths-Female;18.66666666666667;3.7765552346745883
72;Estimated road traffic death rate (per 100 000 population)-Male;18.66666666666667;3.7765552346745883
64;Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease-Male;18.66666666666667;3.7765552346745883
90;Estimates of number of homicides-Both sexes;18.66666666666667;3.7765552346745883
101;Age-standardized NCD mortality rate  (per 100 000 population)-Both sexes;18.66666666666667;3.7765552346745883
69;Estimated number of road traffic deaths-Male;18.66666666666667;3.777060996936945
99;Age-standardized NCD mortality rate  (per 100 000 population)-Male;18.66666666666667;3.777060996936945
100;Age-standardized NCD mortality rate  (per 100 000 population)-Female;18.66666666666667;3.777060996936945
56;Total NCD Deaths (in thousands)-Both sexes;18.66666666666667;3.777060996936945
57;Total NCD Deaths (in thousands)-Female;18.66666666666667;3.777060996936945
58;Total NCD Deaths (in thousands)-Male;18.66666666666667;3.777060996936945
62;Premature deaths due to noncommunicable diseases (NCD) as a proportion of all NCD deaths-Both sexes;18.66666666666667;3.777060996936945
68;Estimated number of road traffic deaths-Female;18.66666666666667;3.777060996936945
71;Estimated road traffic death rate (per 100 000 population)-Female;18.66666666666667;3.777060996936945
73;Estimated road traffic death rate (per 100 000 population)-Both sexes;18.66666666666667;3.777060996936945
61;Premature deaths due to noncommunicable diseases (NCD) as a proportion of all NCD deaths-Male;18.66666666666667;3.777060996936945
88;Estimates of number of homicides-Female;18.66666666666667;3.777060996936945
89;Estimates of number of homicides-Male;18.66666666666667;3.777060996936945
11;Number of neonatal deaths;13.333333333333329;3.783088845922775
10;Number of neonatal deaths-Both sexes;13.333333333333329;3.7830888459227756
2;Number of under-five deaths-Male;13.333333333333329;3.7957083422850286
9;Number of infant deaths;13.333333333333329;3.829797500138795
6;Number of infant deaths-Both sexes;13.333333333333329;3.829797500138795
5;Number of under-five deaths;13.333333333333329;3.848123431455241
4;Number of under-five deaths-Both sexes;13.333333333333329;3.848123431455241
77;Number of deaths attributed to non-communicable diseases, by type of disease and sex-Male;18.66666666666667;3.8940036515971874
78;Number of deaths attributed to non-communicable diseases, by type of disease and sex-Both sexes;18.66666666666667;3.8940036515971874
79;Number of deaths attributed to non-communicable diseases, by type of disease and sex-Female;18.66666666666667;3.8940036515971874
135;Mortality rate among children ages 10 to 14 years (per 1000 children aged 10)-Both sexes;13.333333333333329;3.9173657085573077
105;Mortality rate among children ages 5 to 9 years (per 1000 children aged 5)-Both sexes;13.333333333333329;3.9173657085573077
106;Mortality rate among children ages 5 to 9 years (per 1000 children aged 5);13.333333333333329;3.9173657085573077
136;Mortality rate among children ages 10 to 14 years (per 1000 children aged 10);13.333333333333329;3.9173657085573077
39;Under-five mortality rate (probability of dying by age 5 per 1000 live births)-Both sexes;13.333333333333329;3.919197860801275
35;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births)-Both sexes;13.333333333333329;3.9221084657239778
41;Under-five mortality rate (probability of dying by age 5 per 1000 live births)-Male;13.333333333333329;3.926246746069901
94;Neonatal mortality rate (per 1000 live births)-Both sexes;13.333333333333329;3.926246746069901
95;Neonatal mortality rate (per 1000 live births);13.333333333333329;3.926246746069901
120;Women of reproductive age (15−49 years) who are married or in-union who have their need for family planning satisfied with modern methods (%), UNPD;18.222222222222214;3.9267525083322576
37;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births)-Male;13.333333333333329;3.9267525083322576
38;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births);13.333333333333329;3.9267525083322576
40;Under-five mortality rate (probability of dying by age 5 per 1000 live births)-Female;13.333333333333329;3.9267525083322576
42;Under-five mortality rate (probability of dying by age 5 per 1000 live births);13.333333333333329;3.9267525083322576
67;Population;1.7777777777777715;3.9267525083322576
36;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births)-Female;13.333333333333329;3.9267525083322576
0;Population;1.7777777777777715;3.9267525083322576
