;indicatorAnalyzingName;missingDatasPercent;ig
63;Ambient air pollution attributable DALYs  in children under 5 years-Male;18.66666666666667;0.34427392031870685
64;Ambient air pollution attributable DALYs  in children under 5 years-Both sexes;18.66666666666667;0.34427392031870685
65;Ambient air pollution attributable DALYs  in children under 5 years;18.66666666666667;-25222.59910103469
66;Ambient air pollution attributable DALYs  (per 100 000 population)-Female;13.777777777777771;1.5084724245901446
67;Ambient air pollution attributable DALYs  (per 100 000 population)-Both sexes;13.777777777777771;1.5084724245901446
68;Ambient air pollution attributable DALYs  (per 100 000 population)-Male;13.777777777777771;1.519959808875119
69;Ambient air pollution attributable DALYs  (per 100 000 population);13.777777777777771;-25062.749882223197
70;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized)-Both sexes;13.777777777777771;1.5084724245901446
71;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized)-Male;13.777777777777771;1.519959808875119
72;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized)-Female;13.777777777777771;1.5084724245901446
73;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized);13.777777777777771;-25062.749882223197
74;Functioning national AMR surveillance plan;0.0;
75;Establishment of National Coordination Centre (NCC);0.0;
76;Nomination of National Focal Point (NFP);0.0;
77;Establishment of national reference laboratory (NRL);0.0;
78;EQA provided to the national reference laboratory (NRL);0.0;
79;EQA provided for bacterial identification and AST;0.0;
80;EQA provided to local laboratories participating in GLASS;0.0;
81;GLASS pathogens testing covered by EQA;0.0;
82;Types of AST standards followed by countries;0.0;
83;Number of national surveillance sites in each country providing data to GLASS: hospital category;0.0;
84;Number of National surveillance sites in each country providing data to GLASS: outpatient facility category;0.0;
85;Number of local clinical laboratories in each country performing AST to support national AMR surveillance sites;0.0;
86;Antenatal care coverage - at least one visit (in the two or three years preceding the survey) (%-15-19 years-nan;49.77777777777778;0
87;Antenatal care coverage - at least one visit (in the two or three years preceding the survey) (%-20-49 years-nan;49.77777777777778;0
88;Antenatal care coverage - at least one visit (in the two or three years preceding the survey) (%;49.77777777777778;-23024.347371020456
89;Antenatal care coverage - at least one visit (in the five years preceding the survey) (%)-15-19 years-nan;67.55555555555556;0
90;Antenatal care coverage - at least one visit (in the five years preceding the survey) (%)-20-49 years-nan;67.55555555555556;0
91;Antenatal care coverage - at least one visit (in the five years preceding the survey) (%);67.55555555555556;-25037.423992562086
92;Antenatal care coverage - at least four visits (in the two or three years preceding the survey) (%)-15-19 years-nan;50.666666666666664;0
93;Antenatal care coverage - at least four visits (in the two or three years preceding the survey) (%)-20-49 years-nan;50.666666666666664;0
94;Antenatal care coverage - at least four visits (in the two or three years preceding the survey) (%);50.666666666666664;-23458.526258295085
95;Antenatal care coverage - at least four visits (in the five years preceding the survey) (%)-15-19 years-nan;65.77777777777777;0
96;Antenatal care coverage - at least four visits (in the five years preceding the survey) (%)-20-49 years-nan;65.77777777777777;0
97;Antenatal care coverage - at least four visits (in the five years preceding the survey) (%);65.77777777777777;-24986.02616127805
98;Adolescent fertility rate (per 1000 women aged 15-19 years)-nan;59.11111111111111;0
99;Adolescent fertility rate (per 1000 women aged 15-19 years)-None;59.11111111111111;0.37408689154333175
100;Adolescent fertility rate (per 1000 women aged 15-19 years)-Primary;59.11111111111111;0.4743754648478662
101;Adolescent fertility rate (per 1000 women aged 15-19 years)-Secondary or higher;59.11111111111111;0.5008828022484622
102;Adolescent fertility rate (per 1000 women aged 15-19 years);59.11111111111111;-24196.561478447373
103;Prevalence of met need of assistive products (%)-0-4 years-nan;90.22222222222223;0
104;Prevalence of met need of assistive products (%)-18-29 years-nan;90.22222222222223;0
105;Prevalence of met need of assistive products (%)-30-39  years-nan;90.22222222222223;0
106;Prevalence of met need of assistive products (%)-40-49  years-nan;90.22222222222223;0
107;Prevalence of met need of assistive products (%)-50-59  years-nan;90.22222222222223;0
108;Prevalence of met need of assistive products (%)-60-69  years-nan;90.22222222222223;0
109;Prevalence of met need of assistive products (%)-70-79 years-nan;90.22222222222223;0
110;Prevalence of met need of assistive products (%)-80+ years-nan;90.22222222222223;0
111;Prevalence of met need of assistive products (%)-5-17 years-nan;90.22222222222223;0
112;Prevalence of met need of assistive products (%)-All age groups (total)-nan;90.22222222222223;0
113;Prevalence of met need of assistive products (%);90.22222222222223;-27792.92000414784
114;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate);15.555555555555557;-1193.560505391283
115;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate);15.555555555555557;-1193.6340866156208
116;Mean systolic blood pressure (crude estimate);20.0;-7722.671720124383
117;Mean systolic blood pressure (age-standardized estimate);15.555555555555557;-1194.036595425473
118;Process evaluation was employed to assess implementation;0.0;
119;Formative research was conducted;0.0;
120;Outcome evaluation was employed to assess effectiveness;0.0;
121;Campaign was part of a comprehensive tobacco control programme;0.0;
122;Campaign was pre-tested;0.0;
123;Campaign utilized media planning;0.0;
124;At least one national mass media campaign ran during the survey period;0.0;
125;Earned media/public relations were used to promote the campaign;0.0;
126;Campaign aired on television and/or radio;0.0;
127;Children aged < 5 years with pneumonia symptoms taken to a health facility (%);53.333333333333336;-24023.77353309984
128;Congenital syphilis number of reported cases;0.0;
129;Cataract surgical coverage of adults aged 50 and over (%)-Female;84.88888888888889;0.06293812346785188
130;Cataract surgical coverage of adults aged 50 and over (%)-Both sexes;84.88888888888889;0.06342774975115528
131;Cataract surgical coverage of adults aged 50 and over (%)-Male;84.88888888888889;0.06109603543072062
132;Cataract surgical coverage of adults aged 50 and over (%);84.88888888888889;-27312.84149043112
133;Effective cataract surgical coverage of adults aged 50 and over (%)-Male;86.66666666666667;0.05430301759272016
134;Effective cataract surgical coverage of adults aged 50 and over (%)-Both sexes;86.66666666666667;0.05585902415380861
135;Effective cataract surgical coverage of adults aged 50 and over (%)-Female;86.66666666666667;0.05528227015932696
136;Effective cataract surgical coverage of adults aged 50 and over (%);86.66666666666667;-27371.25600139184
137;Climate change attributable deaths;0.0;
138;Climate change attributable DALYs ('000);0.0;
139;Climate change attributable deaths per 100'000 capita;0.0;
140;Climate change attributable DALYs per 100'000 capita;0.0;
141;Climate change attributable deaths ('000) in children under 5 years;0.0;
142;Climate change  attributable deaths per 100'000 children under 5 years;0.0;
143;Climate change attributable DALYs ('000) in children under 5 years;0.0;
144;Climate change  attributable DALYs per 100'000 children under 5 years;0.0;
145;Composite coverage index (%)-nan;56.888888888888886;0
146;Composite coverage index (%)-None;56.888888888888886;0.787828303387152
147;Composite coverage index (%)-Primary;56.888888888888886;0.8114098303215096
148;Composite coverage index (%)-Secondary or higher;56.888888888888886;0.8337613529790122
149;Composite coverage index (%);56.888888888888886;-24067.788409440196
150;Composite coverage index (%)-nan;56.888888888888886;0
151;Composite coverage index (%)-None;56.888888888888886;0.787828303387152
152;Composite coverage index (%)-Primary;56.888888888888886;0.8114098303215096
153;Composite coverage index (%)-Secondary or higher;56.888888888888886;0.8337613529790122
154;Composite coverage index (%);56.888888888888886;-24067.788409440196
155;Poverty headcount ratio at $1.25 a day (PPP) (% of population);53.333333333333336;-26295.608125982213
156;Human development index rank;17.777777777777786;-22708.793924001573
157;Gender inequality index rank;30.666666666666657;-23585.141250846274
158;Number of reported cases of cholera;68.44444444444444;-24684.46070454654
159;Number of reported deaths from cholera;0.0;
160;Cholera case fatality rate;68.44444444444444;-24766.138189430083
161;Contraceptive prevalence - modern and traditional methods (%)-15-19 years-nan;49.77777777777778;0
162;Contraceptive prevalence - modern and traditional methods (%)-20-49 years-nan;49.77777777777778;0
163;Contraceptive prevalence - modern and traditional methods (%);49.77777777777778;-23015.631076763086
164;Births by caesarean section (in the two or three years preceding the survey) (%)-15-19 years-nan;50.22222222222222;0
165;Births by caesarean section (in the two or three years preceding the survey) (%)-20-49 years-nan;50.22222222222222;0
166;Births by caesarean section (in the two or three years preceding the survey) (%);50.22222222222222;-23543.24229203942
167;Births by caesarean section (in the five years preceding the survey) (%)-15-19 years-nan;65.77777777777777;0
168;Births by caesarean section (in the five years preceding the survey) (%)-20-49 years-nan;65.77777777777777;0
169;Births by caesarean section (in the five years preceding the survey) (%);65.77777777777777;-25014.904865315908
170;Total density per 100 000 population: Hospitals;39.11111111111111;-25835.749345036624
171;Total density per 100 000 population: Health posts;50.666666666666664;-24652.653815597136
172;Total density per 100 000 population: Health centres;50.22222222222222;-24677.307610066502
173;Total density per 100 000 population: District/rural hospitals;44.44444444444444;-24336.16825346964
174;Total density per 100 000 population: Provincial hospitals;43.111111111111114;-24254.560414740095
175;Total density per 100 000 population: Specialized hospitals;43.111111111111114;-24241.55632943338
176;Availability of national standards or recommended lists of medical devices;28.888888888888886;-25525.203961274063
177;Existence of dementia training for legal professionals;0.0;
178;Types of lists recommending health technology for high burden diseases;29.33333333333333;-25537.95937000554
179;Total density per million population: Magnetic Resonance Imaging;40.888888888888886;-24093.326721045156
180;Total density per million population: Computed tomography units;39.55555555555556;-24022.93629792888
181;Total density per million population: Positron Emission tomography;47.55555555555555;-24546.88373583032
182;Total density per million population: Gamma camera or Nuclear medicine;47.111111111111114;-24509.669299914574
183;Total density per million population: Linear Accelerator;24.0;-23204.77327415616
184;Type of nomenclature system;28.0;-25503.484263813418
185;Use of nomenclature system;87.11111111111111;-27400.02862894691
186;Health technology (medical device) national policy;25.77777777777777;-25431.178173254288
187;Unit in the Ministry of Health responsible for the management of medical devices;26.22222222222223;-25443.448028280538
188;Procurement of medical devices carried out at the national level;27.555555555555557;-25482.619521387107
189;Availability of national list of approved medical devices for procurement or reimbursement;26.22222222222223;-25443.448028280538
190;National guidelines, policies or recommendations on the procurement of medical devices;27.555555555555557;-25488.25569662347
191;Availability of technical specifications of medical devices to support procurement or donations;28.444444444444457;-25511.586660119163
192;Total density per million population: Telecobalt Unit;24.0;-23256.97095826702
193;Total density per million population: Radiotherapy units;23.111111111111114;-23111.429118770837
194;Total density per million females aged from 50 to 69 years old: Mammography units;44.888888888888886;-24337.90285221922
195;Enforcing bans on tobacco advertising, promotion and sponsorship;13.333333333333329;-11526.797882281846
196;Compliance of ban on advertising on national TV and radio;42.22222222222223;-25950.336126805603
197;Ban on advertising: National TV and radio;0.0;
198;Compliance of ban on promotional discounts;63.55555555555556;-26630.56271384295
199;Ban on promotional discounts;0.0;
200;Ban on non-tobacco goods AND services identified with tobacco brand names;0.0;
201;Compliance of ban on non-tobacco goods AND services identified with tobacco brand names;68.44444444444444;-26786.463310739167
202;Ban on brand name of non-tobacco products used for tobacco product;0.0;
203;Compliance of ban on brand name of non-tobacco products used for tobacco product;77.77777777777777;-27090.10654715521
204;Ban on appearance of tobacco brands in TV and/or films (product placement);0.0;
205;Compliance of ban on appearance of tobacco brands in TV and/or films (product placement);58.666666666666664;-26483.05571407379
206;Compliance of ban on appearance of tobacco products in TV and/or films;87.11111111111111;-27385.750897437632
207;Appearance of tobacco products in TV and/or films;0.0;
208;Ban on appearance of tobacco products in TV and/or films;0.0;
209;Requirement to present prescribed anti-tobacco ads before, during or after the broadcasting or showing of any visual entertainment media product that depicts tobacco products, use or images;0.0;
210;Compliance of ban on sponsored events;67.55555555555556;-26767.940531206037
211;Sponsored events;0.0;
212;Complete ban on sponsorship;0.0;
213;Ban on any form of contribution (financial or other support) to any event, activity or individual;0.0;
214;Banning the publicity of financial or other sponsorship or support by the tobacco industry of events, activities, individuals;0.0;
215;Ban on tobacco companies/tobacco industry publicizing their “Corporate Social Responsibility” activities;0.0;
216;Ban on entities other than tobacco companies/tobacco industry publicizing the Corporate Social Responsibility activities of the tobacco companies;0.0;
217;Ban on tobacco companies funding or making contributions (including in-kind contributions) to smoking prevention media campaigns, including those directed at youth;0.0;
218;Required anti-tobacco ads for any visual entertainment media product that depicts tobacco products, use or images;0.0;
219;Ban on advertising: International TV and radio (broadcast from abroad, including satellite);0.0;
220;Complete ban on tobacco vending machines;0.0;
221;Subnational bans on tobacco advertising, promotion and sponsorship;0.0;
222;Subnational advertising, promotion and sponsorship bans - at least one jurisdiction has a comprehensive ban in place;0.0;
223;Ban on internet sales of tobacco products;0.0;
224;Ban on display of tobacco products at points of sale;0.0;
225;Law requires fines for violations of direct advertising bans;0.0;
226;Law requires fines for violations of indirect advertising bans;0.0;
227;Compliance of ban on advertising on local magazines and newspapers;46.22222222222222;-26075.726284491247
228;Ban on advertising: Local magazines and newspapers;0.0;
229;Existence of dementia training for community workers;0.0;
230;Ban on advertising: International magazines and newspapers;0.0;
231;Ban on advertising: Billboards and outdoor advertising;0.0;
232;Compliance of ban on advertising on billboards and outdoor advertising;48.0;-26129.202237982903
233;Compliance of ban on advertising at point of sale;72.44444444444444;-26924.81435829261
234;Ban on advertising: Point of sale;0.0;
235;Ban on display of tobacco products at points of sale;0.0;
236;Ban on advertising: Internet;0.0;
237;Compliance of ban on free distribution of tobacco products in the mail or through other means;56.888888888888886;-26418.584527126608
238;Ban on free distribution of tobacco products in the mail or through other means;0.0;
239;Compliance with bans on direct advertising;33.33333333333334;-22181.774490185984
240;Compliance with bans on promotion and sponsorship;39.11111111111111;-22697.258422894054
241;Electric field (kV/m);0.0;
242;Electric field (kV/m);0.0;
243;Electric field (V/m);0.0;
244;Magnetic flux density (microT);0.0;
245;Power density (W/m^2);0.0;
246;Power frequency (Hz);0.0;
247;Specific absorption rate (SAR) (W/kg);0.0;
248;Existence of standards;0.0;
249;Legislative status;0.0;
250;Availability of estimates on large  health expenditures as a share of total expenditure or income;42.666666666666664;-21919.72732488591
251;Population with household spending on health greater than 10% of total household budget (SDG 3.8.2, estimated data) (millions);0.0;
252;Population with household spending on health greater than 10% of total household budget (SDG 3.8.2, estimated data) (%);0.0;
253;Population with household spending on health greater than 10% of total household budget (SDG 3.8.2, reported data) (%);30.222222222222214;-17920.077285927673
254;Population with household spending on health greater than 25% of total household budget (SDG 3.8.2, estimated data) (millions);0.0;
255;Population with household spending on health greater than 25% of total household budget (SDG 3.8.2, estimated data) (%);0.0;
256;Population with household spending on health greater than 25% of total household budget (SDG 3.8.2, reported data) (%);30.666666666666657;-17933.15215478663
257;Total population  pushed below the $1.90 a day  poverty line by household  health expenditures (millions);0.0;
258;Total population  pushed below the $1.90 a day  poverty line by household  health expenditures (%);0.0;
259;Total population  pushed below the $3.10 a day  poverty line by household  health expenditures (millions);0.0;
260;Total population  pushed below the $3.10 a day  poverty line by household  health expenditures (%);0.0;
261;Population  pushed below the $1.90 a day  poverty line by household  health expenditures (%);34.66666666666667;-18541.543763130725
262;Population  pushed below the $3.10 a day  poverty line by household  health expenditures (%);35.111111111111114;-18565.57470193769
263;Increase in poverty gap due to household  health expenditures, expressed as a proportion of the $1.90 a-day poverty line (%);35.111111111111114;-18599.864196328213
264;Increase in poverty gap due to household  health expenditures, expressed as a proportion of the 3.10 a-day poverty line (%);35.55555555555556;-18623.930987472733
265;Availability of estimates on impoverishment due to out-of-pocket health expenditures;42.666666666666664;-21919.71270087626
266;Demand for family planning satisfied - modern and traditional methods (%)-15-19 years-nan;52.88888888888889;0
267;Demand for family planning satisfied - modern and traditional methods (%)-20-49 years-nan;52.88888888888889;0
268;Demand for family planning satisfied - modern and traditional methods (%);52.88888888888889;-23403.32267069561
269;Demand for family planning satisfied - modern methods (%)-15-19 years-nan;60.888888888888886;0
270;Demand for family planning satisfied - modern methods (%)-20-49 years-nan;60.888888888888886;0
271;Demand for family planning satisfied - modern methods (%);60.888888888888886;-25204.854078262844
272;Age-standardized DALYs (per 100,000);23.555555555555557;-22989.346816091853
273;National regulator approval of anti-dementia medication;0.0;
274;Availability of generic anti-dementia medication;0.0;
275;Availability of at least one anti-dementia medication approved for on-label use reimbursement;0.0;
276;Availability of atleast one adult hygiene products for people with dementia;0.0;
277;Availability of atleast one housing adjustment for people with dementia;0.0;
278;Availability of  atleast one assistive technology for people with dementia;0.0;
279;Existence of dementia national nongovernmental organization;0.0;
280;Dementia nongovernmental organization equipped with office;0.0;
281;Dementia nongovernmental organization office branches (Sub-national);0.0;
282;Dementia nongovernmental organization office branches (Local);0.0;
283;Dementia nongovernmental organization office branches (National only);0.0;
284;Dementia nongovernmental organization staff primarily salaried/volunteer;0.0;
285;Policy;0.0;
286;Provision of governmental funding to dementia nongovernmental organization for activities/services;0.0;
287;Dementia nongovernmental organization's involvement in policy development;0.0;
288;Existence of dementia carer support services;0.0;
289;Implementation level [national/subnational] of dementia carer support services;0.0;
290;Existence of dedicated resources for dementia carer support services;0.0;
291;Existence of implementation plan for dementia carer support services;0.0;
292;Existence of psycho-social supports for dementia carers;0.0;
293;Existence of respite care for dementia carers;0.0;
294;Existence of information on legal rights for dementia carers;0.0;
295;Existence of financial benefits/social protection for dementia carers;0.0;
296;Accessibility of dementia carer training and education [Capital/capital and main cities/capital, main cities, rural areas];0.0;
297;Majority provider of dementia carer training and education (NGO);0.0;
298;Majority provider of dementia carer training and education (Private sector);0.0;
299;Majority provider of dementia carer training and education (Public sector);0.0;
300;Accessibility of psycho-social supports for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
301;Majority provider of psycho-social supports for dementia carers (NGO);0.0;
302;Majority provider of psycho-social supports for dementia carers (Private sector);0.0;
303;Majority provider of psycho-social supports for dementia carers (Public sector);0.0;
304;Accessibility of respite care for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
305;Majority provider of respite care for dementia carers (NGO);0.0;
306;Majority provider of respite care for dementia carers (Private sector);0.0;
307;Majority provider of respite care for dementia carers (Public sector);0.0;
308;Accessibility of information on legal rights for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
309;Majority provider of information on legal rights for dementia carers (NGO);0.0;
310;Majority provider of information on legal rights for dementia carers (Private sector);0.0;
311;Majority provider of information  on legal rights for dementia carers (Public sector);0.0;
312;Accessibility of financial benefits/social protection for dementia carers [Capital/capital and main cities/capital, main cities, rural areas];0.0;
313;Majority provider of information on financial benefits/social protection for dementia carers (NGO);0.0;
314;Majority provider of information on financial benefits/social protection for dementia carers (Private sector);0.0;
315;Majority provider of information  on financial benefits/social protection for dementia carers (Public sector);0.0;
316;Estimated number of dementia carers receiving training and education;0.0;
317;Estimated number of dementia carers receiving psycho-social supports;0.0;
318;Estimated number of dementia carers receiving respite care;0.0;
319;Estimated number of dementia carers receiving information on legal rights;0.0;
320;Estimated number of dementia carers receiving financial benefits/social protection;0.0;
321;Existence of at least one functioning dementia awareness campaign;0.0;
322;Implementation level [national/subnational] of dementia awareness campaign;0.0;
323;Existence of at least one functioning risk reduction campaign;0.0;
324;Implementation level [national/subnational] of dementia risk reduction campaign;0.0;
325;Availability of dementia-friendly initiatives that improve accessibility;0.0;
326;Existence of dementia-friendly initiative to improve accessibility of public spaces;0.0;
327;Existence of dementia-friendly initiative to improve accessibility of public transportation;0.0;
328;Existence of dementia-friendly initiative for assistance with home modification;0.0;
329;Existence of dementia-friendly initiative with assistive technology for loss of capacity;0.0;
330;Existence of dementia-friendly initiative supporting community places for older people;0.0;
331;Existence of dementia-friendly initiative supporting social opportunities;0.0;
332;Inclusion of dementia training and education for non-health workers;0.0;
333;Existence of dementia training for volunteers;0.0;
334;Existence of dementia training for police and fire services;0.0;
335;Existence of dementia training for first responders;0.0;
336;Existence of dementia training for school children;0.0;
337;Existence of dementia training for financial service staff;0.0;
338;Existence of dementia training for retail and hospitality staff;0.0;
339;Routine monitoring of people with dementia;0.0;
340;Data sources used to routinely monitor people with dementia (Clinical records);0.0;
341;Data sources used to routinely monitor people with dementia (Household surveys);0.0;
342;Data sources used to routinely monitor people with dementia (Administrative data);0.0;
343;Data sources used to routinely monitor people with dementia (Facility survey or records);0.0;
344;Data sources used to routinely monitor people with dementia (Other);0.0;
345;Electronic availability of data sources used to routinely monitor people with dementia;0.0;
346;Data used to routinely monitor people with dementia can be disaggregated;0.0;
347;Availability of routine hospital admissions records for people with dementia for monitoring purposes;0.0;
348;Availability of routine outpatient visit records for people with dementia for monitoring purposes;0.0;
349;Availability of routine outpatient intervention and treatment records for people with dementia for monitoring purposes;0.0;
350;Availability of routine pharmaceutical records for people with dementia for monitoring purposes;0.0;
351;Availability of routine antipsychotic prescription records for people with dementia for monitoring purposes;0.0;
352;Availability and status of dementia reporting in the past two years;0.0;
353;Existence of a current dementia research plan/programme;0.0;
354;Implementation level [national/subnational] of dementia research plan/programme;0.0;
355;Dementia integrated into other national research plan/programme;0.0;
356;Identification of other research plans in which dementia is integrated (Mental health);0.0;
357;Identification of other research plans in which dementia is integrated (Ageing);0.0;
358;Identification of other research plans in which dementia is integrated (Neuro or neurodegenerative disease);0.0;
359;Identification of other research plans in which dementia is integrated (NCD);0.0;
360;Implementation level [national/subnational] of research plan in which dementia is integrated;0.0;
361;Availability of funding for dementia-specific research plan/programme;0.0;
362;Total expenditure on dementia research (local currency, self-report);0.0;
363;Total expenditure on dementia basic research (local currency, self-report);0.0;
364;Total expenditure on dementia clinical/translational research (local currency, self-report);0.0;
365;Total expenditure on dementia implementation research (local currency, self-report);0.0;
366;Number of people with dementia involved in research routinely monitored;0.0;
367;Availability of investigational pharmaceutical trials for dementia;0.0;
368;Number of investigational pharmaceutical trials for dementia;0.0;
369;Inclusion of dementia in ministry portfolio;0.0;
370;Inclusion of dementia in a branch of government [health, ageing, social services, mental health, noncommunicable disease];0.0;
371;Existence of dementia representative in ministry;0.0;
372;Total number of published dementia research output;90.66666666666667;-27502.5739442423
373;Existence of dementia national plan;0.0;
374;Availability of funding for dementia national plan;0.0;
375;Targets for monitoring implementation of dementia national plan;0.0;
376;Dementia integrated into other national plan;0.0;
377;Identification of other plans in which dementia is integrated (Ageing);0.0;
378;Identification of other plans in which dementia is integrated (Disability);0.0;
379;Identification of other plans in which dementia is integrated (Mental health);0.0;
380;Identification of other plans in which dementia is integrated (NCD);0.0;
381;Identification of other plans in which dementia is integrated (Other);0.0;
382;Existence of dementia sub-national plan(s);0.0;
383;Percentage of sub-national regions covered by dementia plan;0.0;
384;Inclusion of human rights as a guiding principle of the dementia plan;0.0;
385;Inclusion of equity as a guiding principle of the dementia plan;0.0;
386;Inclusion of empowerment as a guiding principle of the dementia plan;0.0;
387;Inclusion of multisectoral collaboration as a guiding principles of the dementia plan;0.0;
388;Priorities;0.0;
389;Inclusion of universal health coverage as a guiding principle of the dementia plan;0.0;
390;Inclusion of dementia-friendly communities as a specific action of the dementia plan;0.0;
391;Inclusion of dementia risk reduction as a specific action of the dementia plan;0.0;
392;Inclusion of dementia diagnosis, care and support as a specific action of the dementia plan;0.0;
393;Inclusion of dementia workforce training as a specific action of the dementia plan;0.0;
394;Inclusion of support for dementia carers and families as a specific action of the dementia plan;0.0;
395;Inclusion of improved information system as a specific action of the dementia plan;0.0;
396;Inclusion of research and innovation as a specific action of the dementia plan;0.0;
397;Estimated population-based prevalence of depression;18.66666666666667;-25198.352895140484
