;indicatorAnalyzingName;missingDatasPercent;ig
152;Participation rate in organized learning (one year before the official primary entry age) (%)-Male;29.777777777777786;2.556582537492889
1;Ambient air pollution attributable DALYs-Male;13.777777777777771;2.58020407111386
4;Ambient air pollution attributable DALYs-Male;13.777777777777771;2.58020407111386
151;Participation rate in organized learning (one year before the official primary entry age) (%)-Both sexes;29.777777777777786;2.7458127822188905
177;Mean hemoglobin level of children aged 6-59 months;13.333333333333329;2.957626352401472
154;Number of incident tuberculosis cases;13.777777777777771;2.9808638317710168
124;Raised fasting blood glucose (>=7.0 mmol/L) (age-standardized estimate)-18+  years-Male;15.555555555555557;3.019954400580806
121;Raised fasting blood glucose (>= 7.0 mmol/L) (crude estimate)-18+  years-Male;15.555555555555557;3.057933321330675
126;Raised fasting blood glucose (>=7.0 mmol/L) (age-standardized estimate)-18+  years-Both sexes;15.555555555555557;3.084488022862665
123;Raised fasting blood glucose (>= 7.0 mmol/L) (crude estimate)-18+  years-Both sexes;15.555555555555557;3.087018210477855
41;Incidence of tuberculosis (per 100 000 population per year);13.777777777777771;3.0949099455761093
29;Mean BMI (kg/m²) (age-standardized estimate)-18+  years-Male;15.555555555555557;3.129744563632266
30;Mean BMI (kg/m²) (age-standardized estimate)-18+  years-Both sexes;15.555555555555557;3.132098051239237
77;"Mean BMI (kg/m&#xb2;) (crude estimate)-18+  years-Both sexes";15.111111111111114;3.145673988186034
122;Raised fasting blood glucose (>= 7.0 mmol/L) (crude estimate)-18+  years-Female;15.555555555555557;3.1525640721502173
79;"Mean BMI (kg/m&#xb2;) (crude estimate)-18+  years-Male";15.111111111111114;3.1648431602388745
96;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-10-19 years of age-Female;15.555555555555557;3.171526982132104
125;Raised fasting blood glucose (>=7.0 mmol/L) (age-standardized estimate)-18+  years-Female;15.555555555555557;3.1810390416654095
78;"Mean BMI (kg/m&#xb2;) (crude estimate)-18+  years-Female";15.111111111111114;3.2038411550095804
90;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-5-19  years-Female;15.555555555555557;3.2135773206195273
28;Mean BMI (kg/m²) (age-standardized estimate)-18+  years-Female;15.555555555555557;3.214200714508618
93;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-5-9 years of age-Female;15.555555555555557;3.2912209003104085
14;Mean systolic blood pressure (age-standardized estimate)-18+  years-Male;15.555555555555557;3.3091655629960415
173;Population using at least basic sanitation services (%);12.8888888888889;3.3098543440422863
15;Mean systolic blood pressure (age-standardized estimate)-18+  years-Female;15.555555555555557;3.398854017836102
114;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-10-19 years of age-Female;15.555555555555557;3.4391308047821316
11;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate)-18+  years-Both sexes;15.555555555555557;3.451025223194907
95;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-10-19 years of age-Both sexes;15.555555555555557;3.462194385199143
89;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-5-19  years-Both sexes;15.555555555555557;3.462899856536859
92;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-5-9 years of age-Both sexes;15.555555555555557;3.4714651826620484
9;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate)-18+  years-Male;15.555555555555557;3.480770800014691
113;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-10-19 years of age-Both sexes;15.555555555555557;3.485091400992334
62;Prevalence of underweight among adults, BMI < 18 (crude estimate) (%)-Male;15.555555555555557;3.49856051533578
58;Prevalence of underweight among adults, BMI < 18 (age-standardized estimate) (%)-Female;15.555555555555557;3.5045127093196475
115;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-10-19 years of age-Male;15.555555555555557;3.5116947146530126
59;Prevalence of underweight among adults, BMI < 18 (age-standardized estimate) (%)-Male;15.555555555555557;3.512539175925593
57;Prevalence of underweight among adults, BMI < 18 (age-standardized estimate) (%)-Both sexes;15.555555555555557;3.5286197688931447
61;Prevalence of underweight among adults, BMI < 18 (crude estimate) (%)-Female;15.555555555555557;3.529498614750863
60;Prevalence of underweight among adults, BMI < 18 (crude estimate) (%)-Both sexes;15.555555555555557;3.5333169672352978
108;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-5-19  years-Female;15.555555555555557;3.5361707395759407
8;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate)-18+  years-Both sexes;15.555555555555557;3.5411778197079697
7;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate)-18+  years-Female;15.555555555555557;3.5508360070218115
94;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-5-9 years of age-Male;15.555555555555557;3.5554439032230003
10;Raised blood pressure (SBP>=140 OR DBP>=90) (age-standardized estimate)-18+  years-Female;15.555555555555557;3.5829821086447624
107;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-5-19  years-Both sexes;15.555555555555557;3.592409179717822
6;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate)-18+  years-Male;15.555555555555557;3.592824643137395
91;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-5-19  years-Male;15.555555555555557;3.6177770851943194
109;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-5-19  years-Male;15.555555555555557;3.631524790927738
97;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-10-19 years of age-Male;15.555555555555557;3.636410156896787
111;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-5-9 years of age-Female;15.555555555555557;3.7072816788871976
110;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-5-9 years of age-Both sexes;15.555555555555557;3.7628427533440942
112;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-5-9 years of age-Male;15.555555555555557;3.8097844304958013
129;Insufficiently active (crude estimate)-Female;40.888888888888886;3.998391650134338
128;Insufficiently active (crude estimate)-Both sexes;40.888888888888886;3.998391650134338
127;Insufficiently active (crude estimate)-Male;40.888888888888886;3.999102570319528
71;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (age-standardized estimate) (%)-Male";15.555555555555557;4.038838106824862
74;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (crude estimate) (%)-Male";15.555555555555557;4.044990143036234
35;Adolescent birth rate (per 1000 women aged 15-19 years)-15-19 years;14.222222222222229;4.079662800077426
51;Distribution of causes of death among children aged < 5 years (%)-0-27 days;13.777777777777771;4.135561191676337
69;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (age-standardized estimate) (%)-Both sexes";15.555555555555557;4.158883373359517
72;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (crude estimate) (%)-Both sexes";15.555555555555557;4.160432395707116
105;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-10-19 years of age-Female;15.555555555555557;4.228145953017261
99;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-5-19  years-Female;15.555555555555557;4.255420192630466
106;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-10-19 years of age-Male;15.555555555555557;4.261153951009039
104;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-10-19 years of age-Both sexes;15.555555555555557;4.2635005272666895
73;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (crude estimate) (%)-Female";15.555555555555557;4.274711090186518
100;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-5-19  years-Male;15.555555555555557;4.286850436358174
98;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-5-19  years-Both sexes;15.555555555555557;4.295643529522583
70;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (age-standardized estimate) (%)-Female";15.555555555555557;4.3056066211624415
102;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-5-9 years of age-Female;15.555555555555557;4.308010367512578
101;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-5-9 years of age-Both sexes;15.555555555555557;4.332307649335922
103;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-5-9 years of age-Male;15.555555555555557;4.354858132536243
183;Prevalence of hypertension among adults aged 30-79 years, age-standardized-Both sexes;13.333333333333329;4.362900623120613
200;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude-Male;13.777777777777771;4.367467021699207
191;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized-Male;13.333333333333329;4.367574298080953
184;Prevalence of hypertension among adults aged 30-79 years, age-standardized-Female;13.333333333333329;4.386086155331707
186;Prevalence of hypertension among adults aged 30-79 years, age-standardized;13.333333333333329;4.419921572565587
185;Prevalence of hypertension among adults aged 30-79 years, age-standardized-Male;13.333333333333329;4.455812900341439
189;Prevalence of hypertension among adults aged 30-79 years, crude-Female;13.777777777777771;4.49609505388765
188;Prevalence of hypertension among adults aged 30-79 years, crude-Both sexes;13.777777777777771;4.497738809211132
190;Prevalence of hypertension among adults aged 30-79 years, crude;13.777777777777771;4.528610541512148
65;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Both sexes";15.555555555555557;4.538911762330934
67;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Female";15.555555555555557;4.547808425539982
64;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Female";15.555555555555557;4.559975712311993
192;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized-Both sexes;13.333333333333329;4.5744388886597935
66;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Both sexes";15.555555555555557;4.578398293332164
202;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude-Both sexes;13.777777777777771;4.5847511016640885
203;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude;13.777777777777771;4.598403436898199
187;Prevalence of hypertension among adults aged 30-79 years, crude-Male;13.777777777777771;4.608995244391039
53;Distribution of causes of death among children aged < 5 years (%)-1-59 months;13.777777777777771;4.6092639208146355
194;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized;13.333333333333329;4.612700891195066
63;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Male";15.555555555555557;4.6207889759627445
68;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Male";15.555555555555557;4.641412716302568
193;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized-Female;13.333333333333329;4.758737408425775
201;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude-Female;13.777777777777771;4.767228172866785
49;Deaths per 1 000 live births-0-27 days;13.777777777777771;4.7825163829322435
47;Number of deaths-0-27 days;13.777777777777771;4.851499416964973
56;Number of deaths-0-27 days;13.777777777777771;4.851499416964973
174;Population using at least basic drinking-water services (%);12.8888888888889;4.856008121815204
236;Prevalence of anaemia in pregnant women (aged 15-49) (%)-Female;13.333333333333329;4.911926476607888
204;Prevalence of anaemia in women of reproductive age (aged 15-49) (%)-Female;13.333333333333329;4.966839446558292
195;Prevalence of anaemia in non-pregnant women (aged 15-49) (%)-Female;13.333333333333329;4.97123604701018
181;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized;13.333333333333329;4.998411450392702
209;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized;13.333333333333329;5.023640966908693
219;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, crude;13.777777777777771;5.023933813584972
207;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized-Male;13.333333333333329;5.042879100188314
227;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude;13.777777777777771;5.046841918458103
218;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, crude-Male;13.777777777777771;5.098351883104688
180;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized-Male;13.333333333333329;5.114093737467153
178;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized-Both sexes;13.333333333333329;5.1255684337411065
206;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized-Both sexes;13.333333333333329;5.1301250528840505
52;Distribution of causes of death among children aged < 5 years (%)-0-4 years;13.777777777777771;5.1465699477408835
179;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized-Female;13.333333333333329;5.165968432303853
226;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude-Male;13.777777777777771;5.178129543432246
224;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude-Both sexes;13.777777777777771;5.183925677793685
216;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, crude-Both sexes;13.777777777777771;5.192300865795543
225;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude-Female;13.777777777777771;5.197781137865487
48;Deaths per 1 000 live births-1-59 months;13.777777777777771;5.215204088978096
208;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized-Female;13.333333333333329;5.229221453862018
55;Number of deaths-1-59 months;13.777777777777771;5.235116872926939
45;Number of deaths-1-59 months;13.777777777777771;5.235116872926939
217;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, crude-Female;13.777777777777771;5.260718680271703
119;Mean fasting blood glucose (mmol/l) (age-standardized estimate)-Male;14.666666666666657;5.438411075471732
120;Mean fasting blood glucose (mmol/l) (age-standardized estimate)-Female;14.666666666666657;5.438411075471732
44;Age-standardized suicide rates (per 100 000 population)-Female;18.66666666666667;5.6092052065379
223;Number of deaths among children ages 10 to 14 years;13.333333333333329;5.6224911005588805
222;Number of deaths among children ages 10 to 14 years-Both sexes;13.333333333333329;5.622491100558885
230;Number of deaths among children ages 5 to 9 years;13.333333333333329;5.651271089920735
229;Number of deaths among children ages 5 to 9 years-Both sexes;13.333333333333329;5.651271089920737
205;Prevalence of anaemia in women of reproductive age (aged 15-49) (%);13.333333333333329;5.819706692175085
237;Prevalence of anaemia in pregnant women (aged 15-49) (%);13.333333333333329;5.822813814016457
196;Prevalence of anaemia in non-pregnant women (aged 15-49) (%);13.333333333333329;5.846844464381665
165;Adult mortality rate (probability of dying between 15 and 60 years per 1000 population)-Female;18.66666666666667;5.858162556024794
164;Adult mortality rate (probability of dying between 15 and 60 years per 1000 population)-Both sexes;18.66666666666667;5.858873476209984
163;Adult mortality rate (probability of dying between 15 and 60 years per 1000 population)-Male;18.66666666666667;5.858873476209984
54;Number of deaths-0-4 years;13.777777777777771;5.9046238564339735
46;Number of deaths-0-4 years;13.777777777777771;5.9046238564339735
50;Deaths per 1 000 live births-0-4 years;13.777777777777771;5.932942009872354
86;"Mean BMI (kg/m&#xb2;) (crude estimate)-10-19 years of age-Both sexes";15.111111111111114;6.062390881265987
87;"Mean BMI (kg/m&#xb2;) (crude estimate)-10-19 years of age-Female";15.111111111111114;6.062525047456696
80;"Mean BMI (kg/m&#xb2;) (crude estimate)-5-19  years-Both sexes";15.111111111111114;6.062880507549291
81;"Mean BMI (kg/m&#xb2;) (crude estimate)-5-19  years-Female";15.111111111111114;6.063235967641885
84;"Mean BMI (kg/m&#xb2;) (crude estimate)-5-9 years of age-Female";15.111111111111114;6.0635914277344805
88;"Mean BMI (kg/m&#xb2;) (crude estimate)-10-19 years of age-Male";15.111111111111114;6.06430234791967
85;"Mean BMI (kg/m&#xb2;) (crude estimate)-5-9 years of age-Male";15.111111111111114;6.06501326810486
83;"Mean BMI (kg/m&#xb2;) (crude estimate)-5-9 years of age-Both sexes";15.111111111111114;6.065368728197455
82;"Mean BMI (kg/m&#xb2;) (crude estimate)-5-19  years-Male";15.111111111111114;6.066079648382644
24;Number of infant deaths-Female;13.333333333333329;6.2746011772007195
42;Age-standardized suicide rates (per 100 000 population)-Both sexes;18.66666666666667;6.289474508194661
18;Number of under-five deaths-Female;13.333333333333329;6.3541680594881536
23;Number of infant deaths-Male;13.333333333333329;6.376711461127835
26;Number of neonatal deaths-Both sexes;13.333333333333329;6.413185346693213
27;Number of neonatal deaths;13.333333333333329;6.41318534669322
20;Number of under-five deaths-Male;13.333333333333329;6.451445372334578
138;Estimated number of road traffic deaths-Both sexes;18.66666666666667;6.505709322043806
43;Age-standardized suicide rates (per 100 000 population)-Male;18.66666666666667;6.551914795797669
22;Number of infant deaths-Both sexes;13.333333333333329;6.569514062381149
25;Number of infant deaths;13.333333333333329;6.569514062381154
21;Number of under-five deaths;13.333333333333329;6.637200170222105
19;Number of under-five deaths-Both sexes;13.333333333333329;6.637200170222105
142;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)-Both sexes;16.444444444444443;6.678199589654207
144;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)-Female;16.444444444444443;6.699238880896953
143;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)-Male;16.444444444444443;6.705125196143338
148;Mortality rate attributed to unintentional poisoning (per 100 000 population)-Female;18.66666666666667;6.786063092986395
150;Mortality rate attributed to unintentional poisoning (per 100 000 population)-Both sexes;18.66666666666667;6.797129394336367
149;Mortality rate attributed to unintentional poisoning (per 100 000 population)-Male;18.66666666666667;6.797484854428962
139;Estimated road traffic death rate (per 100 000 population)-Female;18.66666666666667;6.799926036597594
137;Estimated number of road traffic deaths-Female;18.66666666666667;6.800636956782784
136;Estimated number of road traffic deaths-Male;18.66666666666667;6.801519529038341
140;Estimated road traffic death rate (per 100 000 population)-Male;18.66666666666667;6.801519529038341
158;Estimates of rates of homicides per 100 000 population-Female;18.66666666666667;6.802240001823404
141;Estimated road traffic death rate (per 100 000 population)-Both sexes;18.66666666666667;6.80285684504953
160;Estimates of rates of homicides per 100 000 population-Both sexes;18.66666666666667;6.805439142656757
134;Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease-Both sexes;18.66666666666667;6.8068609830271365
159;Estimates of rates of homicides per 100 000 population-Male;18.66666666666667;6.8068609830271365
135;Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease-Female;18.66666666666667;6.8068609830271365
131;Premature deaths due to noncommunicable diseases (NCD) as a proportion of all NCD deaths-Female;18.66666666666667;6.8075719032123265
168;Age-standardized NCD mortality rate  (per 100 000 population)-Both sexes;18.66666666666667;6.8075719032123265
133;Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease-Male;18.66666666666667;6.8075719032123265
155;Estimates of number of homicides-Both sexes;18.66666666666667;6.8079273633049215
157;Estimates of number of homicides-Female;18.66666666666667;6.808282823397517
169;Age-standardized NCD mortality rate  (per 100 000 population)-Female;18.66666666666667;6.808282823397517
116;Total NCD Deaths (in thousands)-Both sexes;18.66666666666667;6.808282823397517
117;Total NCD Deaths (in thousands)-Female;18.66666666666667;6.808282823397517
118;Total NCD Deaths (in thousands)-Male;18.66666666666667;6.808282823397517
132;Premature deaths due to noncommunicable diseases (NCD) as a proportion of all NCD deaths-Both sexes;18.66666666666667;6.808282823397517
156;Estimates of number of homicides-Male;18.66666666666667;6.808282823397517
130;Premature deaths due to noncommunicable diseases (NCD) as a proportion of all NCD deaths-Male;18.66666666666667;6.808282823397517
167;Age-standardized NCD mortality rate  (per 100 000 population)-Male;18.66666666666667;6.808282823397517
214;Number of pregnant women (aged 15-49 years) with anaemia (thousands)-Female;13.333333333333329;6.963945849648264
147;Number of deaths attributed to non-communicable diseases, by type of disease and sex-Female;18.66666666666667;7.0402706466508125
145;Number of deaths attributed to non-communicable diseases, by type of disease and sex-Both sexes;18.66666666666667;7.0402706466508125
146;Number of deaths attributed to non-communicable diseases, by type of disease and sex-Male;18.66666666666667;7.040363811594435
212;Number of children aged 6–59 months with anaemia (thousands)-Both sexes;13.333333333333329;7.051921689860713
210;Number of women of reproductive age (aged 15-49 years) with anaemia (thousands)-Female;13.333333333333329;7.0570322973477495
215;Number of pregnant women (aged 15-49 years) with anaemia (thousands);13.333333333333329;7.057140691775919
234;Number of non-pregnant women (aged 15-49 years) with anaemia (thousands)-Female;13.333333333333329;7.061921610932901
213;Number of children aged 6–59 months with anaemia (thousands);13.333333333333329;7.119579625885857
211;Number of women of reproductive age (aged 15-49 years) with anaemia (thousands);13.333333333333329;7.121356926348831
176;Mortality rate among children ages 5 to 9 years (per 1000 children aged 5);13.333333333333329;7.12247493614854
232;Mortality rate among children ages 10 to 14 years (per 1000 children aged 10);13.333333333333329;7.12247493614854
231;Mortality rate among children ages 10 to 14 years (per 1000 children aged 10)-Both sexes;13.333333333333329;7.12247493614854
175;Mortality rate among children ages 5 to 9 years (per 1000 children aged 5)-Both sexes;13.333333333333329;7.12247493614854
17;Mortality rate for 5-14 year-olds (probability of dying per 1000 children aged 5-14 years);13.333333333333329;7.12318585633373
16;Mortality rate for 5-14 year-olds (probability of dying per 1000 children aged 5-14 years)-Both sexes;13.333333333333329;7.12318585633373
235;Number of non-pregnant women (aged 15-49 years) with anaemia (thousands);13.333333333333329;7.124421900991475
37;Under-five mortality rate (probability of dying by age 5 per 1000 live births)-Both sexes;13.333333333333329;7.127095917352273
31;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births)-Both sexes;13.333333333333329;7.128803839198696
162;Neonatal mortality rate (per 1000 live births);13.333333333333329;7.13051176104512
161;Neonatal mortality rate (per 1000 live births)-Both sexes;13.333333333333329;7.13051176104512
39;Under-five mortality rate (probability of dying by age 5 per 1000 live births)-Male;13.333333333333329;7.130867221137715
32;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births)-Female;13.333333333333329;7.131578141322904
33;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births)-Male;13.333333333333329;7.131578141322904
166;Stillbirth rate (per 1000 total births);13.333333333333329;7.131578141322904
40;Under-five mortality rate (probability of dying by age 5 per 1000 live births);13.333333333333329;7.131933601415499
38;Under-five mortality rate (probability of dying by age 5 per 1000 live births)-Female;13.333333333333329;7.131933601415499
34;Infant mortality rate (probability of dying between birth and age 1 per 1000 live births);13.333333333333329;7.131933601415499
