;indicatorAnalyzingCode;missingDatasPercent;ig
38;AIR_42-Female;18.66666666666667;-25914.84651035947
39;AIR_42;18.66666666666667;-25914.84651035947
40;AIR_43-Both sexes;18.222222222222214;-25949.67877550844
41;AIR_43-Male;18.222222222222214;-25949.67877550844
42;AIR_43-Female;18.222222222222214;-25949.67877550844
43;AIR_43;18.222222222222214;-25949.67877550844
44;AIR_44;13.777777777777771;-25923.2102137612
45;AIR_45-Both sexes;18.66666666666667;-25914.84651035947
46;AIR_45-Female;18.66666666666667;-25914.84651035947
47;AIR_45-Male;18.66666666666667;-25914.84651035947
48;AIR_45;18.66666666666667;-25914.84651035947
49;AIR_5-Male;18.66666666666667;-25914.84651035947
50;AIR_5-Female;18.66666666666667;-25914.84651035947
51;AIR_5-Both sexes;18.66666666666667;-25914.84651035947
52;AIR_5;18.66666666666667;-25914.84651035947
53;AIR_50;18.222222222222214;-25949.67877550844
54;AIR_51-Both sexes;20.0;-25963.35692298027
55;AIR_51-Female;20.0;-25963.35692298027
56;AIR_51-Male;20.0;-25963.35692298027
57;AIR_51;20.0;-25963.35692298027
58;AIR_52-Both sexes;20.0;-25963.35692298027
59;AIR_52-Female;20.0;-25963.35692298027
60;AIR_52-Male;20.0;-25963.35692298027
61;AIR_52;20.0;-25963.35692298027
62;AIR_6;15.555555555555557;-23350.327557665594
63;AIR_7-Male;13.777777777777771;-25914.84651035947
64;AIR_7-Both sexes;13.777777777777771;-25914.84651035947
65;AIR_7-Female;13.777777777777771;-25914.84651035947
66;AIR_7;13.777777777777771;-25914.84651035947
67;AIR_8-Male;18.66666666666667;-25914.84651035947
68;AIR_8-Female;18.66666666666667;-25914.84651035947
69;AIR_8-Both sexes;18.66666666666667;-25914.84651035947
70;AIR_8;18.66666666666667;-25914.84651035947
71;AIR_9-Female;13.777777777777771;-25914.84651035947
72;AIR_9-Both sexes;13.777777777777771;-25914.84651035947
73;AIR_9-Male;13.777777777777771;-25914.84651035947
74;AIR_9;13.777777777777771;-25914.84651035947
75;AIR_90-Male;13.777777777777771;-25914.84651035947
76;AIR_90-Female;13.777777777777771;-25914.84651035947
77;AIR_90-Both sexes;13.777777777777771;-25914.84651035947
78;AIR_90;13.777777777777771;-25914.84651035947
79;AMRGLASS_COORD01;0.0;
80;AMRGLASS_COORD02;0.0;
81;AMRGLASS_COORD03;0.0;
82;AMRGLASS_COORD04;0.0;
83;AMRGLASS_QA01;0.0;
84;AMRGLASS_QA02;0.0;
85;AMRGLASS_QA03;0.0;
86;AMRGLASS_QA04;0.0;
87;AMRGLASS_QA05;0.0;
88;AMRGLASS_SURVL01;0.0;
89;AMRGLASS_SURVL02;0.0;
90;AMRGLASS_SURVL03;0.0;
91;anc1-15-19 years-nan;49.77777777777778;0
92;anc1-20-49 years-nan;49.77777777777778;0
93;anc1;49.77777777777778;-23488.22004920705
94;anc15-15-19 years-nan;67.55555555555556;0
95;anc15-20-49 years-nan;67.55555555555556;0
96;anc15;67.55555555555556;-25742.561447378954
97;anc4-15-19 years-nan;50.666666666666664;0
98;anc4-20-49 years-nan;50.666666666666664;0
99;anc4;50.666666666666664;-23964.051840270506
100;anc45-15-19 years-nan;65.77777777777777;0
101;anc45-20-49 years-nan;65.77777777777777;0
102;anc45;65.77777777777777;-25679.523539827813
103;asfr1-nan;59.11111111111111;0
104;asfr1-None;59.11111111111111;-25841.53380242972
105;asfr1-Primary;59.11111111111111;-25026.070180089955
106;asfr1-Secondary or higher;59.11111111111111;-24811.957201085985
107;asfr1;59.11111111111111;-24796.16948847417
108;ASSISTIVETECH_METNEED-0-4 years-nan;90.22222222222223;0
109;ASSISTIVETECH_METNEED-5-17 years-nan;90.22222222222223;0
110;ASSISTIVETECH_METNEED-18-29 years-nan;90.22222222222223;0
111;ASSISTIVETECH_METNEED-30-39  years-nan;90.22222222222223;0
112;ASSISTIVETECH_METNEED-40-49  years-nan;90.22222222222223;0
113;ASSISTIVETECH_METNEED-50-59  years-nan;90.22222222222223;0
114;ASSISTIVETECH_METNEED-60-69  years-nan;90.22222222222223;0
115;ASSISTIVETECH_METNEED-70-79 years-nan;90.22222222222223;0
116;ASSISTIVETECH_METNEED-80+ years-nan;90.22222222222223;0
117;ASSISTIVETECH_METNEED-All age groups (total)-nan;90.22222222222223;0
118;ASSISTIVETECH_METNEED;90.22222222222223;-28819.166926380076
119;BP_03-18+  years-Male;15.555555555555557;-1049.5095503894322
120;BP_03-18+  years-Female;15.555555555555557;-1049.5414267025587
121;BP_03-18+  years-Both sexes;15.555555555555557;-1049.5567150087002
122;BP_03;15.555555555555557;-1048.59920502989
123;BP_04-18+  years-Male;15.555555555555557;-1049.602198609557
124;BP_04-18+  years-Female;15.555555555555557;-1049.5166819298522
125;BP_04-18+  years-Both sexes;15.555555555555557;-1049.6441390171133
126;BP_04;15.555555555555557;-1048.6656407871303
127;BP_05-25+ years-Male;20.0;-6924.434343503541
128;BP_05-25+ years-Female;20.0;-6924.413738046181
129;BP_05;20.0;-6924.005496250423
130;BP_06-18+  years-Male;15.555555555555557;-1049.8070669043304
131;BP_06-18+  years-Female;15.555555555555557;-1049.710544292134
132;BP_06;15.555555555555557;-1049.0779628984708
133;Camp_airtime;0.0;
134;Camp_aud_research;0.0;
135;Camp_eval_impact;0.0;
136;Camp_gov_prog;0.0;
137;Camp_mat_tested;0.0;
138;Camp_media_planning;0.0;
139;Camp_nat;0.0;
140;Camp_news;0.0;
141;Camp_tv_radio;0.0;
142;carep;53.333333333333336;-24584.643017419283
143;CaseCS;0.0;
144;CATARACTSURGICAL-Male;84.88888888888889;-28278.318752713734
145;CATARACTSURGICAL-Female;84.88888888888889;-28278.31678983304
146;CATARACTSURGICAL-Both sexes;84.88888888888889;-28278.316268100116
147;CATARACTSURGICAL;84.88888888888889;-28278.315274757235
148;CATARACTSURGICALEFFECTIVE-Both sexes;86.66666666666667;-28343.254139719647
149;CATARACTSURGICALEFFECTIVE-Female;86.66666666666667;-28343.254754293575
150;CATARACTSURGICALEFFECTIVE-Male;86.66666666666667;-28343.255797759426
151;CATARACTSURGICALEFFECTIVE;86.66666666666667;-28343.25361798672
152;CC_1;0.0;
153;CC_2;0.0;
154;CC_3;0.0;
155;CC_4;0.0;
156;CC_5;0.0;
157;CC_6;0.0;
158;CC_7;0.0;
159;CC_8;0.0;
160;cci-nan;56.888888888888886;0
161;cci-None;56.888888888888886;-24921.323608861505
162;cci-Primary;56.888888888888886;-24785.553449258863
163;cci-Secondary or higher;56.888888888888886;-24664.309706780918
164;cci;56.888888888888886;-24648.57169861192
165;cci2030-nan;59.55555555555556;0
166;cci2030-None;59.55555555555556;-25842.874463297634
167;cci2030-Primary;59.55555555555556;-25766.230578752766
168;cci2030-Secondary or higher;59.55555555555556;-25673.307502701133
169;cci2030;59.55555555555556;-25657.23496310635
170;CCO_1;53.333333333333336;-27118.819421174598
171;CCO_2;17.777777777777786;-23250.163842264497
172;CCO_3;30.666666666666657;-24073.254818242578
173;CHOLERA_0000000001;68.44444444444444;-25309.734753867688
174;CHOLERA_0000000002;0.0;
175;CHOLERA_0000000003;68.44444444444444;-25404.327186991588
176;cpmt-15-19 years-nan;49.77777777777778;0
177;cpmt-20-49 years-nan;49.77777777777778;0
178;cpmt;49.77777777777778;-23472.88135708363
179;csection-15-19 years-nan;50.22222222222222;0
180;csection-20-49 years-nan;50.22222222222222;0
181;csection;50.22222222222222;-24057.17122486545
182;csection5-15-19 years-nan;65.77777777777777;0
183;csection5-20-49 years-nan;65.77777777777777;0
184;csection5;65.77777777777777;-25711.68929889927
185;DEVICES00;39.11111111111111;-26744.9978298814
186;DEVICES01;50.666666666666664;-25458.121053527575
187;DEVICES02;50.22222222222222;-25520.133403936674
188;DEVICES03;44.44444444444444;-25121.734205330744
189;DEVICES04;43.111111111111114;-25084.89516459987
190;DEVICES05;43.111111111111114;-24999.6938794194
191;DEVICES06;28.888888888888886;-26376.7819221021
192;GDO_q15x2_4;0.0;
193;DEVICES07;29.33333333333333;-26393.085143874487
194;DEVICES08;40.888888888888886;-24863.101958790496
195;DEVICES09;39.55555555555556;-24786.7010667103
196;DEVICES10;47.55555555555555;-25364.91429496491
197;DEVICES11;47.111111111111114;-25337.04780811688
198;DEVICES12;24.0;-23818.832295363383
199;DEVICES13;28.0;-26346.845736245526
200;DEVICES14;87.11111111111111;-28385.72982459362
201;DEVICES15;25.77777777777777;-26265.45787255185
202;DEVICES16;26.22222222222223;-26281.72488359851
203;DEVICES17;27.555555555555557;-26328.729971044948
204;DEVICES18;26.22222222222223;-26281.72488359851
205;DEVICES19;27.555555555555557;-26327.40314341157
206;DEVICES20;28.444444444444457;-26361.310478459178
207;DEVICES21;24.0;-23874.423656145176
208;DEVICES22;23.111111111111114;-23729.97212272603
209;DEVICES23;44.888888888888886;-25145.925426460297
210;E_Group;13.333333333333329;-11674.548916579199
211;E1_compliance;42.22222222222223;-26827.386739566566
212;E1_nat_tv_radio;0.0;
213;E10_compliance;63.55555555555556;-27593.050646276515
214;E10_promo_discounts;0.0;
215;E11_brand_stretching;0.0;
216;E11_compliance;68.44444444444444;-27755.494345013743
217;E12_brand_sharing;0.0;
218;E12_compliance;77.77777777777777;-28062.917542770934
219;E13_brand_placement;0.0;
220;E13_compliance;58.666666666666664;-27385.72323978024
221;E14_compliance;87.11111111111111;-28374.09310666029
222;E14_prod_tv_films;0.0;
223;E14a_prod_tv_films;0.0;
224;E14b_movies_anti_tob_ads;0.0;
225;E15_compliance;67.55555555555556;-27734.02533872039
226;E15_sponsored_events;0.0;
227;E15a_sponsorship;0.0;
228;E15b_sponsor_contribution;0.0;
229;E15c_sponsor_publicity;0.0;
230;E16_csr_promo_self;0.0;
231;E17_csr_promo_others;0.0;
232;E18_csr_anti_tobacco_media;0.0;
233;E19_movies_anti_tob_ads;0.0;
234;E2_intl_tv_radio;0.0;
235;E21_vending_machines;0.0;
236;E22_subnational_exists;0.0;
237;E23_subnat_complete_bans_exist;0.0;
238;E24_internet_sales_ban;0.0;
239;E25_ban_display_pt_of_sale;0.0;
240;E26_direct_ad_fines;0.0;
241;E27_indirect_ad_fines;0.0;
242;E3_compliance;46.22222222222222;-26967.895287000418
243;E3_nat_print;0.0;
244;GDO_q15x2_5;0.0;
245;E4_intl_print;0.0;
246;E5_billboards;0.0;
247;E5_compliance;48.0;-27052.271093727468
248;E6_compliance;72.44444444444444;-27871.999192216746
249;E6_pt_of_sale;0.0;
250;E6b_ban_display_pt_of_sale;0.0;
251;E7_internet;0.0;
252;E9_compliance;56.888888888888886;-27351.36898976036
253;E9_free_distrib;0.0;
254;EC_direct_compliance;33.33333333333334;-22668.84118044364
255;EC_indirect_compliance;39.11111111111111;-23235.044817251703
256;EMFLIMITELECTRIC;0.0;
257;EMFLIMITELECTRICLF;0.0;
258;EMFLIMITELECTRICRF;0.0;
259;EMFLIMITMAGNETIC;0.0;
260;EMFLIMITPOWERDENSITY;0.0;
261;EMFPOWERFREQUENCY;0.0;
262;EMFSAR;0.0;
263;EMFSTANDARD;0.0;
264;EMFSTATUS;0.0;
265;FINPROTECTION_CATA_ESTIMATE_AV;42.666666666666664;-22147.397176041064
266;FINPROTECTION_CATA_TOT_10_LEVE;0.0;
267;FINPROTECTION_CATA_TOT_10_LEVE;0.0;
268;FINPROTECTION_CATA_TOT_10_POP;30.222222222222214;-17680.669168096098
269;FINPROTECTION_CATA_TOT_25_LEVE;0.0;
270;FINPROTECTION_CATA_TOT_25_LEVE;0.0;
271;FINPROTECTION_CATA_TOT_25_POP;30.666666666666657;-17693.960070437748
272;FINPROTECTION_IMP_NP_190_LEVEL;0.0;
273;FINPROTECTION_IMP_NP_190_LEVEL;0.0;
274;FINPROTECTION_IMP_NP_310_LEVEL;0.0;
275;FINPROTECTION_IMP_NP_310_LEVEL;0.0;
276;FINPROTECTION_IMP_NP190_POP;34.66666666666667;-18365.195496722175
277;FINPROTECTION_IMP_NP310_POP;35.111111111111114;-18390.846456195788
278;FINPROTECTION_IMP_PG_190_STD;35.111111111111114;-18432.787256932446
279;FINPROTECTION_IMP_PG_310_STD;35.55555555555556;-18458.478961469234
280;FINPROTECTION_IMPOV_ESTIMATE_A;42.666666666666664;-22147.38069257809
281;fps-15-19 years-nan;52.88888888888889;0
282;fps-20-49 years-nan;52.88888888888889;0
283;fps;52.88888888888889;-23911.42762458984
284;fpsmo-15-19 years-nan;60.888888888888886;0
285;fpsmo-20-49 years-nan;60.888888888888886;0
286;fpsmo;60.888888888888886;-25929.67502207241
287;GBD_DALYRTAGE;23.555555555555557;-23442.084577155925
288;GDO_q10x1;0.0;
289;GDO_q10x1x1;0.0;
290;GDO_q10x1x2;0.0;
291;GDO_q10x2_1AVAIL;0.0;
292;GDO_q10x2_HOSUE;0.0;
293;GDO_q10x2_TECH;0.0;
294;GDO_q11x1;0.0;
295;GDO_q11x2x1;0.0;
296;GDO_q11x2x2_1;0.0;
297;GDO_q11x2x2_2;0.0;
298;GDO_q11x2x2_3;0.0;
299;GDO_q11x2x3;0.0;
300;GOE_Q064;0.0;
301;GDO_q11x2x5;0.0;
302;GDO_q11x2x6;0.0;
303;GDO_q12x1;0.0;
304;GDO_q12x1x1;0.0;
305;GDO_q12x1x2;0.0;
306;GDO_q12x1x3;0.0;
307;GDO_q12x2_2;0.0;
308;GDO_q12x2_3;0.0;
309;GDO_q12x2_4;0.0;
310;GDO_q12x2_5;0.0;
311;GDO_q12x2x1x1_1;0.0;
312;GDO_q12x2x1x1_1NGO;0.0;
313;GDO_q12x2x1x1_1PRV;0.0;
314;GDO_q12x2x1x1_1PUB;0.0;
315;GDO_q12x2x1x1_2;0.0;
316;GDO_q12x2x1x1_2NGO;0.0;
317;GDO_q12x2x1x1_2PRV;0.0;
318;GDO_q12x2x1x1_2PUB;0.0;
319;GDO_q12x2x1x1_3;0.0;
320;GDO_q12x2x1x1_3NGO;0.0;
321;GDO_q12x2x1x1_3PRV;0.0;
322;GDO_q12x2x1x1_3PUB;0.0;
323;GDO_q12x2x1x1_4;0.0;
324;GDO_q12x2x1x1_4NGO;0.0;
325;GDO_q12x2x1x1_4PRV;0.0;
326;GDO_q12x2x1x1_4PUB;0.0;
327;GDO_q12x2x1x1_5;0.0;
328;GDO_q12x2x1x1_5NGO;0.0;
329;GDO_q12x2x1x1_5PRV;0.0;
330;GDO_q12x2x1x1_5PUB;0.0;
331;GDO_q12x2x1x3;0.0;
332;GDO_q12x2x2x3;0.0;
333;GDO_q12x2x3x3;0.0;
334;GDO_q12x2x4x3;0.0;
335;GDO_q12x2x5x3;0.0;
336;GDO_q13x1;0.0;
337;GDO_q13x1x1;0.0;
338;GDO_q13x3;0.0;
339;GDO_q13x3x1;0.0;
340;GDO_q14x1;0.0;
341;GDO_q14x2_1;0.0;
342;GDO_q14x2_2;0.0;
343;GDO_q14x2_3;0.0;
344;GDO_q14x2_4;0.0;
345;GDO_q14x2_5;0.0;
346;GDO_q14x2_6;0.0;
347;GDO_q15x1;0.0;
348;GDO_q15x2_1;0.0;
349;GDO_q15x2_2;0.0;
350;GDO_q15x2_3;0.0;
351;GDO_q15x2_6;0.0;
352;GDO_q15x2_7;0.0;
353;GDO_q15x2_8;0.0;
354;GDO_q16x1;0.0;
355;GDO_q16x1x1_1;0.0;
356;GDO_q16x1x1_2;0.0;
357;GDO_q16x1x1_3;0.0;
358;GDO_q16x1x1_4;0.0;
359;GDO_q16x1x1_other;0.0;
360;GDO_q16x1x2_1;0.0;
361;GDO_q16x1x2_2;0.0;
362;GDO_q16x2_1;0.0;
363;GDO_q16x2_2;0.0;
364;GDO_q16x2_3;0.0;
365;GDO_q16x2_4;0.0;
366;GDO_q16x2_5;0.0;
367;GDO_q16x3;0.0;
368;GDO_q17x1;0.0;
369;GDO_q17x1x1;0.0;
370;GDO_q17x2;0.0;
371;GDO_q17x2x1_1;0.0;
372;GDO_q17x2x1_2;0.0;
373;GDO_q17x2x1_3;0.0;
374;GDO_q17x2x1_4;0.0;
375;GDO_q17x2x2;0.0;
376;GDO_q18x2;0.0;
377;GDO_q18x2x1_1;0.0;
378;GDO_q18x2x3_1;0.0;
379;GDO_q18x2x3_2;0.0;
380;GDO_q18x2x3_3;0.0;
381;GDO_q19x2;0.0;
382;GDO_q19x3;0.0;
383;GDO_q19x3x1_1;0.0;
384;GDO_q1x1;0.0;
385;GDO_q1x1x1;0.0;
386;GDO_q1x2;0.0;
387;GDO_q20;90.66666666666667;-28479.996402699886
388;GDO_q2x1;0.0;
389;GDO_q2x1x2;0.0;
390;GDO_q2x1x3;0.0;
391;GDO_q2x2;0.0;
392;GDO_Q2x2x1_AGE;0.0;
393;GDO_Q2x2x1_DISAB;0.0;
394;GDO_Q2x2x1_MENTAL;0.0;
395;GDO_Q2x2x1_NCD;0.0;
396;GDO_q2x2x1_other;0.0;
397;GDO_q2x3;0.0;
398;GDO_q2x3x1_1;0.0;
399;GDO_q2x4_1;0.0;
400;GDO_q2x4_2;0.0;
401;GDO_q2x4_3;0.0;
402;GDO_q2x4_4;0.0;
403;GOE_Q065;0.0;
404;GDO_q2x4_5;0.0;
405;GDO_q2x5_1;0.0;
406;GDO_q2x5_2;0.0;
407;GDO_q2x5_3;0.0;
408;GDO_q2x5_4;0.0;
409;GDO_q2x5_5;0.0;
410;GDO_q2x5_6;0.0;
411;GDO_q2x5_7;0.0;
412;GDO_q35;18.66666666666667;-25915.3407819175
413;GDO_q3x1;0.0;
414;GDO_q3x1x1_1;0.0;
415;GDO_q3x2;0.0;
416;GDO_q3x3a_1;0.0;
417;GDO_q3x3a_2;0.0;
418;GDO_q3x3a_3;0.0;
419;GDO_q3x3a_4;0.0;
420;GDO_q3x3b_1;0.0;
421;GDO_q3x4_1;0.0;
422;GDO_q3x4_2;0.0;
423;GDO_q3x4_3;0.0;
424;GDO_q4x1;0.0;
425;GDO_q4x1x1_SQ001;0.0;
426;GDO_q4x1x1_SQ002;0.0;
427;GDO_q4x1x2;0.0;
428;GDO_q4x2_1;0.0;
429;GDO_q4x2_2;0.0;
430;GDO_q4x2_3;0.0;
431;GDO_q4x2_4;0.0;
432;GDO_q4x2_5;0.0;
433;GDO_q4x3x4_1;0.0;
434;GDO_q4x3x4_2;0.0;
435;GDO_q4x3x4_3;0.0;
436;GDO_q4x3x4_4;0.0;
437;GDO_q5x1;0.0;
438;GDO_q5x1x1_1;0.0;
439;GDO_q5x1x1_2;0.0;
440;GDO_q5x1x1_3;0.0;
441;GDO_q5x1x1_4;0.0;
442;GDO_q5x1x1_5;0.0;
443;GDO_q5x1x1_6;0.0;
444;GDO_q5x1x1_7;0.0;
445;GDO_q5x1x1_8;0.0;
446;GDO_q5x1x1_other;0.0;
447;GDO_q5x1x2;0.0;
448;GDO_q5x1x3;0.0;
449;GDO_q5x2;0.0;
450;GDO_q6x1_2;0.0;
451;GDO_q6x1_3;0.0;
452;GDO_q6x2_1;0.0;
453;GDO_q6x2_2;0.0;
454;GDO_q6x2_3;0.0;
455;GDO_q6x2_4;0.0;
456;GDO_q6x2_5;0.0;
457;GDO_q6x2_6;0.0;
458;GDO_q7x1_AVAIL;0.0;
459;GDO_q8x1;0.0;
460;GDO_q8x2_1;0.0;
461;GDO_q8x2_2;0.0;
462;GDO_q8x2_3;0.0;
463;GDO_q8x2_4;0.0;
464;GDO_q8x2_5;0.0;
465;GDO_q8x2_6;0.0;
466;GDO_q8x3_1;0.0;
467;GDO_q8x3_2;0.0;
468;GDO_q8x3_3;0.0;
469;GDO_q8x3_4;0.0;
470;GDO_q8x3_5;0.0;
471;GDO_q8x3_6;0.0;
472;GDO_q8x4_1;0.0;
473;GDO_q8x4_2;0.0;
474;GDO_q8x4_3;0.0;
475;GDO_q8x4_4;0.0;
476;GDO_q8x4_5;0.0;
477;GDO_q8x4_6;0.0;
478;GDO_q8x5_2;0.0;
479;GDO_q8x5_3;0.0;
480;GDO_q8x5_4;0.0;
481;GDO_q8x5_5;0.0;
482;GDO_q8x5_6;0.0;
483;GDO_q9_1;0.0;
484;GDO_q9_2;0.0;
485;GDO_q9_3;0.0;
486;GDO_q9_4;0.0;
487;GDO_q9_5;0.0;
488;GDO_q9_6;0.0;
489;GDO_q9x1_3;86.66666666666667;-28349.36157906379
490;GDO_q9x1_4;87.55555555555556;-28380.47449036124
491;GDO_q9x1_5;89.77777777777777;-28451.039843983028
492;GDO_q9x1_7;0.0;
493;GDO_q9x2_1;82.66666666666666;-28180.26421689701
494;GDO_q9x2_2;86.22222222222223;-28314.10734977549
495;GDO_q9x2_3;92.88888888888889;-28565.7951309257
496;GDO_q9x2_4;0.0;
497;GDO_q9x2_5;0.0;
498;GDO_q9x3_1;87.55555555555556;-28364.046668734267
499;GDO_q9x3_2;92.0;-28530.93856984618
500;GDO_q9x3_3;95.11111111111111;-28651.394357949277
501;GDO_q9x4_1;85.77777777777777;-28295.81597411324
502;GDO_q9x4_2;91.55555555555556;-28516.188570929826
503;GDO_q9x4_3;93.33333333333333;-28584.178334469514
504;GDO_q9x5_1;85.77777777777777;-28297.18683178558
505;GDO_q9x5_2;0.0;
506;GDO_q9x6_1;91.55555555555556;-28516.188570929826
507;GDO_q9x6_2;0.0;
508;GHE_DALYNUM;0.0;
509;GHE_DALYRATE;0.0;
510;GHE_YLDNUM;0.0;
511;GHE_YLDRATE;0.0;
512;GHE_YLLNUM;0.0;
513;GHE_YLLRATE;0.0;
514;GHED_CHE_pc_PPP_SHA2011;14.666666666666657;-6.368550886886058
515;GHED_CHE_pc_US_SHA2011;14.666666666666657;-6.400417601750632
516;GHED_CHEGDP_SHA2011;14.666666666666657;-7.8083268083333275
517;GHED_EXT_pc_PPP_SHA2011;19.111111111111114;-378.49991518192775
518;GHED_EXT_pc_US_SHA2011;19.111111111111114;-378.8030047316424
519;GHED_EXTCHE_SHA2011;19.111111111111114;-378.9115329765817
520;GHED_GGHE-D_pc_PPP_SHA2011;14.666666666666657;-6.403262071352205
521;GHED_GGHE-D_pc_US_SHA2011;14.666666666666657;-6.46963788854771
522;GHED_GGHE-DCHE_SHA2011;14.666666666666657;-6.625113147164387
523;GHED_GGHE-DGDP_SHA2011;14.666666666666657;-8.021848568359157
524;GHED_GGHE-DGGE_SHA2011;14.666666666666657;-7.3873481080660985
525;GHED_OOP_pc_PPP_SHA2011;14.666666666666657;-6.410477594393279
526;GHED_OOP_pc_US_SHA2011;14.666666666666657;-6.47981452725812
527;GHED_OOPSCHE_SHA2011;14.666666666666657;-6.676054791209334
528;GHED_PVT-D_pc_PPP_SHA2011;14.666666666666657;-6.399281294897244
529;GHED_PVT-D_pc_US_SHA2011;14.666666666666657;-6.456389970449819
530;GHED_PVT-DCHE_SHA2011;14.666666666666657;-6.662180791149484
531;GOE_Q001;0.0;
532;GOE_Q002;0.0;
533;GOE_Q003;0.0;
534;GOE_Q004;0.0;
535;GOE_Q006;0.0;
536;GOE_Q007;0.0;
537;GOE_Q008;0.0;
538;GOE_Q009;0.0;
539;GOE_Q010;0.0;
540;GOE_Q011;0.0;
541;GOE_Q012;0.0;
542;GOE_Q013;0.0;
543;GOE_Q014;0.0;
544;GOE_Q015;0.0;
545;GOE_Q017;0.0;
546;GOE_Q018;0.0;
547;GOE_Q022;0.0;
548;GOE_Q028;0.0;
549;GOE_Q030_1;0.0;
550;GOE_Q030_2;0.0;
551;GOE_Q030_3;0.0;
552;GOE_Q030_4;0.0;
553;GOE_Q030_5;0.0;
554;GOE_Q031;0.0;
555;GOE_Q032;0.0;
556;GOE_Q047;0.0;
557;GOE_Q057;0.0;
558;GOE_Q058;0.0;
559;GOE_Q059;0.0;
560;GOE_Q060;0.0;
561;GOE_Q061;0.0;
562;GOE_Q062;0.0;
563;GOE_Q063;0.0;
564;GOE_Q069;0.0;
565;GOE_Q070;0.0;
566;GOE_Q081;0.0;
567;GOE_Q103;0.0;
568;GOE_Q104_1;0.0;
569;GOE_Q104_2;0.0;
570;GOE_Q104_3;0.0;
571;GOE_Q109;0.0;
572;GOE_Q118;0.0;
573;GOE_Q119_1;0.0;
574;GOE_Q119_2;0.0;
575;GOE_Q119_3;0.0;
576;GOE_Q120;0.0;
577;GOE_Q122;0.0;
578;GOE_Q131;0.0;
579;GOE_Q132;0.0;
580;GOE_Q133;0.0;
581;GOE_Q134;0.0;
582;GOE_Q135;0.0;
583;GOE_Q136;0.0;
584;GOE_Q137;0.0;
585;GOE_Q138;0.0;
586;GOE_Q139;0.0;
587;GOE_Q140;0.0;
588;GOE_Q144;0.0;
589;GOE_Q146;0.0;
590;GOE_Q153;0.0;
591;GOE_Q154;0.0;
592;GOE_Q155;0.0;
593;GOE_Q156;0.0;
594;GOE_Q157;0.0;
595;GOE_Q158;0.0;
596;GOE_Q159;0.0;
597;GOE_Q160;0.0;
598;GOE_Q161;0.0;
599;GOE_Q162;0.0;
600;GOE_Q168;0.0;
601;GOE_Q169;0.0;
602;GOE_Q170;0.0;
603;GOE_Q171;0.0;
604;GOE_Q172;0.0;
605;GOE_Q173;0.0;
606;GOE_Q174;0.0;
607;GOE_Q175;0.0;
608;GOE_Q176;0.0;
609;GOE_Q177;0.0;
610;GOE_Q178;0.0;
611;GOE_Q181;0.0;
612;GOE_Q182;0.0;
613;GOE_Q196;0.0;
614;GOE_Q197;0.0;
615;GOE_Q198;0.0;
616;GOE_Q199;0.0;
617;GOE_Q200;0.0;
618;GOE_Q201;0.0;
619;GOE_Q202;0.0;
620;GOE_Q203;0.0;
621;HIV_0000000001;39.55555555555556;-1575.3939346593506
622;HIV_0000000006;41.77777777777778;-1966.6207753292642
623;HIV_0000000007;48.0;-27039.305580532113
624;HIV_0000000008;51.55555555555556;-27170.303511043625
625;HIV_0000000009;32.888888888888886;-700.3567923054832
626;HIV_0000000011;55.55555555555556;-5237.885967404458
627;HIV_0000000012;36.88888888888889;-26645.04169871088
