;indicatorAnalyzingCode;missingDatasPercent;ig
64;VIOLENCE_HOMICIDERATE-Both sexes;18.66666666666667;7.877880043342393
39;RS_198-Male;18.66666666666667;7.878727648184765
36;NCDMORT3070-Both sexes;18.66666666666667;7.879395119146896
63;VIOLENCE_HOMICIDERATE-Male;18.66666666666667;7.879395119146896
66;WHOSIS_000003-Both sexes;13.333333333333329;7.879395119146896
67;WHOSIS_000003;13.333333333333329;7.879395119146896
34;NCDMORT3070-Female;18.66666666666667;7.879395119146896
37;NCDMORT3070;18.66666666666667;7.8801526570491465
40;RS_198-Both sexes;18.66666666666667;7.8801526570491465
71;WHS2_131-Both sexes;18.66666666666667;7.8801526570491465
99;NUTRITION_ANAEMIA_NONPREGNANT_;13.333333333333329;7.8801526570491465
32;NCD_UNDER70-Female;18.66666666666667;7.8801526570491465
134;NUTRITION_ANAEMIA_NONPREGNANT_;13.333333333333329;7.8801526570491465
35;NCDMORT3070-Male;18.66666666666667;7.8801526570491465
18;MDG_0000000007-Male;13.333333333333329;7.8801526570491465
33;NCD_UNDER70;18.66666666666667;7.880531426000273
14;MDG_0000000001-Male;13.333333333333329;7.880531426000273
68;WHOSIS_000014;13.333333333333329;7.880531426000273
65;VIOLENCE_HOMICIDERATE;18.66666666666667;7.880531426000273
59;VIOLENCE_HOMICIDENUM-Both sexes;18.66666666666667;7.880531426000273
47;SDG_SH_DTH_RNCOM-Both sexes;18.66666666666667;7.880910194951398
72;WHS2_131;18.66666666666667;7.880910194951398
70;WHS2_131-Female;18.66666666666667;7.880910194951398
12;MDG_0000000001-Female;13.333333333333329;7.880910194951398
69;WHS2_131-Male;18.66666666666667;7.880910194951398
15;MDG_0000000001;13.333333333333329;7.880910194951398
61;VIOLENCE_HOMICIDENUM;18.66666666666667;7.880910194951398
17;MDG_0000000007-Female;13.333333333333329;7.880910194951398
60;VIOLENCE_HOMICIDENUM-Female;18.66666666666667;7.880910194951398
19;MDG_0000000007;13.333333333333329;7.880910194951398
26;NCD_DTH_TOT-Both sexes;18.66666666666667;7.880910194951398
27;NCD_DTH_TOT-Male;18.66666666666667;7.880910194951398
28;NCD_DTH_TOT-Female;18.66666666666667;7.880910194951398
29;NCD_DTH_TOT;18.66666666666667;7.880910194951398
30;NCD_UNDER70-Male;18.66666666666667;7.880910194951398
31;NCD_UNDER70-Both sexes;18.66666666666667;7.880910194951398
58;VIOLENCE_HOMICIDENUM-Male;18.66666666666667;7.880910194951398
50;SDG_SH_DTH_RNCOM;18.66666666666667;7.880910194951398
49;SDG_SH_DTH_RNCOM-Female;18.66666666666667;7.880910194951398
105;NUTRITION_ANAEMIA_REPRODUCTIVE;13.333333333333329;7.880910194951398
48;SDG_SH_DTH_RNCOM-Male;18.66666666666667;7.880910194951398
41;RS_198;18.66666666666667;7.880910194951398
111;NUTRITION_ANAEMIA_REPRODUCTIVE;13.333333333333329;7.880910194951398
