;indicatorAnalyzingCode;missingDatasPercent;ig
59;AIR_52-Female;20.0;-26099.11457832026
60;AIR_52-Both sexes;20.0;-26099.11457832026
61;AIR_52;20.0;-26099.11457832026
62;AIR_6;15.555555555555557;-23471.02700387246
63;AIR_7-Female;13.777777777777771;-26054.93511513359
64;AIR_7-Both sexes;13.777777777777771;-26054.93511513359
65;AIR_7-Male;13.777777777777771;-26054.93511513359
66;AIR_7;13.777777777777771;-26054.93511513359
67;AIR_8-Female;18.66666666666667;-26054.93511513359
68;AIR_8-Male;18.66666666666667;-26054.93511513359
69;AIR_8-Both sexes;18.66666666666667;-26054.93511513359
70;AIR_8;18.66666666666667;-26054.93511513359
71;AIR_9-Female;13.777777777777771;-26054.93511513359
72;AIR_9-Both sexes;13.777777777777771;-26054.93511513359
73;AIR_9-Male;13.777777777777771;-26054.93511513359
74;AIR_9;13.777777777777771;-26054.93511513359
75;AIR_90-Male;13.777777777777771;-26054.93511513359
76;AIR_90-Female;13.777777777777771;-26054.93511513359
77;AIR_90-Both sexes;13.777777777777771;-26054.93511513359
78;AIR_90;13.777777777777771;-26054.93511513359
79;AMRGLASS_COORD01;0.0;
80;AMRGLASS_COORD02;0.0;
81;AMRGLASS_COORD03;0.0;
82;AMRGLASS_COORD04;0.0;
83;AMRGLASS_QA01;0.0;
84;AMRGLASS_QA02;0.0;
85;AMRGLASS_QA03;0.0;
86;AMRGLASS_QA04;0.0;
87;AMRGLASS_QA05;0.0;
88;AMRGLASS_SURVL01;0.0;
89;AMRGLASS_SURVL02;0.0;
90;AMRGLASS_SURVL03;0.0;
91;anc1-nan;49.77777777777778;0
92;anc1-15-19 years;49.77777777777778;-24714.35843971774
93;anc1-20-49 years;49.77777777777778;-24467.6831200003
94;anc1;49.77777777777778;-23688.26245255485
95;anc15-nan;67.55555555555556;0
96;anc15-15-19 years;67.55555555555556;-26055.0079455831
97;anc15-20-49 years;67.55555555555556;-26055.007566814147
98;anc15;67.55555555555556;-25959.76120792587
99;anc4-nan;50.666666666666664;0
100;anc4-15-19 years;50.666666666666664;-24714.35471803166
101;anc4-20-49 years;50.666666666666664;-24467.6831200003
102;anc4;50.666666666666664;-24176.796440308044
103;anc45-nan;65.77777777777777;0
104;anc45-15-19 years;65.77777777777777;-26055.007566814147
105;anc45-20-49 years;65.77777777777777;-26055.007566814147
106;anc45;65.77777777777777;-25897.29047682664
107;asfr1;59.11111111111111;-25026.119959679523
108;ASSISTIVETECH_METNEED-Male-nan;90.22222222222223;0
109;ASSISTIVETECH_METNEED-Female-nan;90.22222222222223;0
110;ASSISTIVETECH_METNEED-Both sexes-nan;90.22222222222223;0
111;ASSISTIVETECH_METNEED;90.22222222222223;-29000.6553401625
112;BP_03-Male-18+  years;15.555555555555557;-1038.3194065860544
113;BP_03-Female-18+  years;15.555555555555557;-1038.351661668132
114;BP_03-Both sexes-18+  years;15.555555555555557;-1038.3646773605665
115;BP_03;15.555555555555557;-1037.4012351077872
116;BP_04-Male-18+  years;15.555555555555557;-1038.415227921762
117;BP_04-Female-18+  years;15.555555555555557;-1038.3238867438163
118;BP_04-Both sexes-18+  years;15.555555555555557;-1038.4561749864383
119;BP_04;15.555555555555557;-1037.4770078826175
120;BP_05-Male-25+ years;20.0;-6940.934042693605
121;BP_05-Female-25+ years;20.0;-6940.914430579123
122;BP_05;20.0;-6940.506710516292
123;BP_06-Male-18+  years;15.555555555555557;-1038.6151722201707
124;BP_06-Female-18+  years;15.555555555555557;-1038.5222943335116
125;BP_06;15.555555555555557;-1037.8849319074577
126;Camp_airtime;0.0;
127;Camp_aud_research;0.0;
128;Camp_eval_impact;0.0;
129;Camp_gov_prog;0.0;
130;Camp_mat_tested;0.0;
131;Camp_media_planning;0.0;
132;Camp_nat;0.0;
133;Camp_news;0.0;
134;Camp_tv_radio;0.0;
135;carep-Female-nan;53.333333333333336;0
136;carep-Male-nan;53.333333333333336;0
137;carep;53.333333333333336;-24776.53674803328
138;CaseCS;0.0;
139;CATARACTSURGICAL-Male;84.88888888888889;-28463.782983859106
140;CATARACTSURGICAL-Female;84.88888888888889;-28463.78102097841
141;CATARACTSURGICAL-Both sexes;84.88888888888889;-28463.780499245488
142;CATARACTSURGICAL;84.88888888888889;-28463.779505902607
143;CATARACTSURGICALEFFECTIVE-Both sexes;86.66666666666667;-28529.778991414096
144;CATARACTSURGICALEFFECTIVE-Male;86.66666666666667;-28529.780649453875
145;CATARACTSURGICALEFFECTIVE-Female;86.66666666666667;-28529.779605988024
146;CATARACTSURGICALEFFECTIVE;86.66666666666667;-28529.778469681172
147;CC_1;0.0;
148;CC_2;0.0;
149;CC_3;0.0;
150;CC_4;0.0;
151;CC_5;0.0;
152;CC_6;0.0;
153;CC_7;0.0;
154;CC_8;0.0;
155;cci;56.888888888888886;-24866.08367345311
156;cci2030;59.55555555555556;-25858.659124376394
157;CCO_1;53.333333333333336;-27290.934148675657
158;CCO_2;17.777777777777786;-23339.336052083876
159;CCO_3;30.666666666666657;-24208.023238366266
160;CHOLERA_0000000001;68.44444444444444;-25486.3954486683
161;CHOLERA_0000000002;0.0;
162;CHOLERA_0000000003;68.44444444444444;-25581.295450121343
163;cpmt-nan;49.77777777777778;0
164;cpmt-15-19 years;49.77777777777778;-24113.155520264914
165;cpmt-20-49 years;49.77777777777778;-23840.80069765634
166;cpmt;49.77777777777778;-23671.129845768715
167;csection-nan;50.22222222222222;0
168;csection-15-19 years;50.22222222222222;-24714.355096800613
169;csection-20-49 years;50.22222222222222;-24467.6831200003
170;csection;50.22222222222222;-24270.29626748131
171;csection5-nan;65.77777777777777;0
172;csection5-15-19 years;65.77777777777777;-26087.402199379678
173;csection5-20-49 years;65.77777777777777;-26087.402199379678
174;csection5;65.77777777777777;-25929.58188721111
175;DEVICES00;39.11111111111111;-26899.445638292254
176;DEVICES01;50.666666666666664;-25559.03279739405
177;DEVICES02;50.22222222222222;-25622.05620213068
178;DEVICES03;44.44444444444444;-25237.4141479126
179;DEVICES04;43.111111111111114;-25191.955407213176
180;DEVICES05;43.111111111111114;-25119.724691781048
181;DEVICES06;28.888888888888886;-26503.748845328613
182;GDO_q15x2_4;0.0;
183;DEVICES07;29.33333333333333;-26518.826280358946
184;DEVICES08;40.888888888888886;-24955.935822163945
185;DEVICES09;39.55555555555556;-24876.821473988563
186;DEVICES10;47.55555555555555;-25454.699348033515
187;DEVICES11;47.111111111111114;-25428.31980757234
188;DEVICES12;24.0;-23935.528415345354
189;DEVICES13;28.0;-26471.912050935276
190;DEVICES14;87.11111111111111;-28552.135512705117
191;DEVICES15;25.77777777777777;-26392.1711984901
192;DEVICES16;26.22222222222223;-26408.47443772194
193;DEVICES17;27.555555555555557;-26457.415840154823
194;DEVICES18;26.22222222222223;-26408.47443772194
195;DEVICES19;27.555555555555557;-26457.415840154823
196;DEVICES20;28.444444444444457;-26488.742262228207
197;DEVICES21;24.0;-23991.276364304136
198;DEVICES22;23.111111111111114;-23843.933964944037
199;DEVICES23;44.888888888888886;-25240.459107968254
200;E_Group;13.333333333333329;-11705.091467065999
201;E1_compliance;42.22222222222223;-26982.01156033675
202;E1_nat_tv_radio;0.0;
203;E10_compliance;63.55555555555556;-27743.53550292307
204;E10_promo_discounts;0.0;
205;E11_brand_stretching;0.0;
206;E11_compliance;68.44444444444444;-27915.813617293967
207;E12_brand_sharing;0.0;
208;E12_compliance;77.77777777777777;-28226.97822966899
209;E13_brand_placement;0.0;
210;E13_compliance;58.666666666666664;-27536.742154429
211;E14_compliance;87.11111111111111;-28563.55932042616
212;E14_prod_tv_films;0.0;
213;E14a_prod_tv_films;0.0;
214;E14b_movies_anti_tob_ads;0.0;
215;E15_compliance;67.55555555555556;-27875.619233543413
216;E15_sponsored_events;0.0;
217;E15a_sponsorship;0.0;
218;E15b_sponsor_contribution;0.0;
219;E15c_sponsor_publicity;0.0;
220;E16_csr_promo_self;0.0;
221;E17_csr_promo_others;0.0;
222;E18_csr_anti_tobacco_media;0.0;
223;E19_movies_anti_tob_ads;0.0;
224;E2_intl_tv_radio;0.0;
225;E21_vending_machines;0.0;
226;E22_subnational_exists;0.0;
227;E23_subnat_complete_bans_exist;0.0;
228;E24_internet_sales_ban;0.0;
229;E25_ban_display_pt_of_sale;0.0;
230;E26_direct_ad_fines;0.0;
231;E27_indirect_ad_fines;0.0;
232;E3_compliance;46.22222222222222;-27120.930827457352
233;E3_nat_print;0.0;
234;GDO_q15x2_5;0.0;
235;E4_intl_print;0.0;
236;E5_billboards;0.0;
237;E5_compliance;48.0;-27205.08235509426
238;E6_compliance;72.44444444444444;-28032.038156783132
239;E6_pt_of_sale;0.0;
240;E6b_ban_display_pt_of_sale;0.0;
241;E7_internet;0.0;
242;E9_compliance;56.888888888888886;-27504.162038976567
243;E9_free_distrib;0.0;
244;EC_direct_compliance;33.33333333333334;-22805.529523943922
245;EC_indirect_compliance;39.11111111111111;-23357.093779403378
246;EMFLIMITELECTRIC;0.0;
247;EMFLIMITELECTRICLF;0.0;
248;EMFLIMITELECTRICRF;0.0;
249;EMFLIMITMAGNETIC;0.0;
250;EMFLIMITPOWERDENSITY;0.0;
251;EMFPOWERFREQUENCY;0.0;
252;EMFSAR;0.0;
253;EMFSTANDARD;0.0;
254;EMFSTATUS;0.0;
255;FINPROTECTION_CATA_ESTIMATE_AV;42.666666666666664;-22273.230105704668
256;FINPROTECTION_CATA_TOT_10_LEVE;0.0;
257;FINPROTECTION_CATA_TOT_10_LEVE;0.0;
258;FINPROTECTION_CATA_TOT_10_POP;30.222222222222214;-17809.05752390912
259;FINPROTECTION_CATA_TOT_25_LEVE;0.0;
260;FINPROTECTION_CATA_TOT_25_LEVE;0.0;
261;FINPROTECTION_CATA_TOT_25_POP;30.666666666666657;-17822.392260208162
262;FINPROTECTION_IMP_NP_190_LEVEL;0.0;
263;FINPROTECTION_IMP_NP_190_LEVEL;0.0;
264;FINPROTECTION_IMP_NP_310_LEVEL;0.0;
265;FINPROTECTION_IMP_NP_310_LEVEL;0.0;
266;FINPROTECTION_IMP_NP190_POP;34.66666666666667;-18497.208588440997
267;FINPROTECTION_IMP_NP310_POP;35.111111111111114;-18524.068509998302
268;FINPROTECTION_IMP_PG_190_STD;35.111111111111114;-18565.023272539336
269;FINPROTECTION_IMP_PG_310_STD;35.55555555555556;-18591.92621177134
270;FINPROTECTION_IMPOV_ESTIMATE_A;42.666666666666664;-22273.214001010645
271;fps-nan;52.88888888888889;0
272;fps-15-19 years;52.88888888888889;-24633.783362910806
273;fps-20-49 years;52.88888888888889;-24375.95924117218
274;fps;52.88888888888889;-24113.94593854637
275;fpsmo-nan;60.888888888888886;0
276;fpsmo-15-19 years;60.888888888888886;-26243.85162057624
277;fpsmo-20-49 years;60.888888888888886;-26132.585455520955
278;fpsmo;60.888888888888886;-26132.585455520955
279;GBD_DALYRTAGE;23.555555555555557;-23568.220640721367
280;GDO_q10x1;0.0;
281;GDO_q10x1x1;0.0;
282;GDO_q10x1x2;0.0;
283;GDO_q10x2_1AVAIL;0.0;
284;GDO_q10x2_HOSUE;0.0;
285;GDO_q10x2_TECH;0.0;
286;GDO_q11x1;0.0;
287;GDO_q11x2x1;0.0;
288;GDO_q11x2x2_1;0.0;
289;GDO_q11x2x2_2;0.0;
290;GDO_q11x2x2_3;0.0;
291;GDO_q11x2x3;0.0;
292;GOE_Q064;0.0;
293;GDO_q11x2x5;0.0;
294;GDO_q11x2x6;0.0;
295;GDO_q12x1;0.0;
296;GDO_q12x1x1;0.0;
297;GDO_q12x1x2;0.0;
298;GDO_q12x1x3;0.0;
299;GDO_q12x2_2;0.0;
300;GDO_q12x2_3;0.0;
301;GDO_q12x2_4;0.0;
302;GDO_q12x2_5;0.0;
303;GDO_q12x2x1x1_1;0.0;
304;GDO_q12x2x1x1_1NGO;0.0;
305;GDO_q12x2x1x1_1PRV;0.0;
306;GDO_q12x2x1x1_1PUB;0.0;
307;GDO_q12x2x1x1_2;0.0;
308;GDO_q12x2x1x1_2NGO;0.0;
309;GDO_q12x2x1x1_2PRV;0.0;
310;GDO_q12x2x1x1_2PUB;0.0;
311;GDO_q12x2x1x1_3;0.0;
312;GDO_q12x2x1x1_3NGO;0.0;
313;GDO_q12x2x1x1_3PRV;0.0;
314;GDO_q12x2x1x1_3PUB;0.0;
315;GDO_q12x2x1x1_4;0.0;
316;GDO_q12x2x1x1_4NGO;0.0;
317;GDO_q12x2x1x1_4PRV;0.0;
318;GDO_q12x2x1x1_4PUB;0.0;
319;GDO_q12x2x1x1_5;0.0;
320;GDO_q12x2x1x1_5NGO;0.0;
321;GDO_q12x2x1x1_5PRV;0.0;
322;GDO_q12x2x1x1_5PUB;0.0;
323;GDO_q12x2x1x3;0.0;
324;GDO_q12x2x2x3;0.0;
325;GDO_q12x2x3x3;0.0;
326;GDO_q12x2x4x3;0.0;
327;GDO_q12x2x5x3;0.0;
328;GDO_q13x1;0.0;
329;GDO_q13x1x1;0.0;
330;GDO_q13x3;0.0;
331;GDO_q13x3x1;0.0;
332;GDO_q14x1;0.0;
333;GDO_q14x2_1;0.0;
334;GDO_q14x2_2;0.0;
335;GDO_q14x2_3;0.0;
336;GDO_q14x2_4;0.0;
337;GDO_q14x2_5;0.0;
338;GDO_q14x2_6;0.0;
339;GDO_q15x1;0.0;
340;GDO_q15x2_1;0.0;
341;GDO_q15x2_2;0.0;
342;GDO_q15x2_3;0.0;
343;GDO_q15x2_6;0.0;
344;GDO_q15x2_7;0.0;
345;GDO_q15x2_8;0.0;
346;GDO_q16x1;0.0;
347;GDO_q16x1x1_1;0.0;
348;GDO_q16x1x1_2;0.0;
349;GDO_q16x1x1_3;0.0;
350;GDO_q16x1x1_4;0.0;
351;GDO_q16x1x1_other;0.0;
352;GDO_q16x1x2_1;0.0;
353;GDO_q16x1x2_2;0.0;
354;GDO_q16x2_1;0.0;
355;GDO_q16x2_2;0.0;
356;GDO_q16x2_3;0.0;
357;GDO_q16x2_4;0.0;
358;GDO_q16x2_5;0.0;
359;GDO_q16x3;0.0;
360;GDO_q17x1;0.0;
361;GDO_q17x1x1;0.0;
362;GDO_q17x2;0.0;
363;GDO_q17x2x1_1;0.0;
364;GDO_q17x2x1_2;0.0;
365;GDO_q17x2x1_3;0.0;
366;GDO_q17x2x1_4;0.0;
367;GDO_q17x2x2;0.0;
368;GDO_q18x2;0.0;
369;GDO_q18x2x1_1;0.0;
370;GDO_q18x2x3_1;0.0;
371;GDO_q18x2x3_2;0.0;
372;GDO_q18x2x3_3;0.0;
373;GDO_q19x2;0.0;
374;GDO_q19x3;0.0;
375;GDO_q19x3x1_1;0.0;
376;GDO_q1x1;0.0;
377;GDO_q1x1x1;0.0;
378;GDO_q1x2;0.0;
379;GDO_q20;90.66666666666667;-28665.245462739924
380;GDO_q2x1;0.0;
381;GDO_q2x1x2;0.0;
382;GDO_q2x1x3;0.0;
383;GDO_q2x2;0.0;
384;GDO_Q2x2x1_AGE;0.0;
385;GDO_Q2x2x1_DISAB;0.0;
386;GDO_Q2x2x1_MENTAL;0.0;
387;GDO_Q2x2x1_NCD;0.0;
388;GDO_q2x2x1_other;0.0;
389;GDO_q2x3;0.0;
390;GDO_q2x3x1_1;0.0;
391;GDO_q2x4_1;0.0;
392;GDO_q2x4_2;0.0;
393;GDO_q2x4_3;0.0;
394;GDO_q2x4_4;0.0;
395;GOE_Q065;0.0;
396;GDO_q2x4_5;0.0;
397;GDO_q2x5_1;0.0;
398;GDO_q2x5_2;0.0;
399;GDO_q2x5_3;0.0;
400;GDO_q2x5_4;0.0;
401;GDO_q2x5_5;0.0;
402;GDO_q2x5_6;0.0;
403;GDO_q2x5_7;0.0;
404;GDO_q35;18.66666666666667;-26054.936922004134
405;GDO_q3x1;0.0;
406;GDO_q3x1x1_1;0.0;
407;GDO_q3x2;0.0;
408;GDO_q3x3a_1;0.0;
409;GDO_q3x3a_2;0.0;
410;GDO_q3x3a_3;0.0;
411;GDO_q3x3a_4;0.0;
412;GDO_q3x3b_1;0.0;
413;GDO_q3x4_1;0.0;
414;GDO_q3x4_2;0.0;
415;GDO_q3x4_3;0.0;
416;GDO_q4x1;0.0;
417;GDO_q4x1x1_SQ001;0.0;
418;GDO_q4x1x1_SQ002;0.0;
419;GDO_q4x1x2;0.0;
420;GDO_q4x2_1;0.0;
421;GDO_q4x2_2;0.0;
422;GDO_q4x2_3;0.0;
423;GDO_q4x2_4;0.0;
424;GDO_q4x2_5;0.0;
425;GDO_q4x3x4_1;0.0;
426;GDO_q4x3x4_2;0.0;
427;GDO_q4x3x4_3;0.0;
428;GDO_q4x3x4_4;0.0;
429;GDO_q5x1;0.0;
430;GDO_q5x1x1_1;0.0;
431;GDO_q5x1x1_2;0.0;
432;GDO_q5x1x1_3;0.0;
433;GDO_q5x1x1_4;0.0;
434;GDO_q5x1x1_5;0.0;
435;GDO_q5x1x1_6;0.0;
436;GDO_q5x1x1_7;0.0;
437;GDO_q5x1x1_8;0.0;
438;GDO_q5x1x1_other;0.0;
439;GDO_q5x1x2;0.0;
440;GDO_q5x1x3;0.0;
441;GDO_q5x2;0.0;
442;GDO_q6x1_2;0.0;
443;GDO_q6x1_3;0.0;
444;GDO_q6x2_1;0.0;
445;GDO_q6x2_2;0.0;
446;GDO_q6x2_3;0.0;
447;GDO_q6x2_4;0.0;
448;GDO_q6x2_5;0.0;
449;GDO_q6x2_6;0.0;
450;GDO_q7x1_AVAIL;0.0;
451;GDO_q8x1;0.0;
452;GDO_q8x2_1;0.0;
453;GDO_q8x2_2;0.0;
454;GDO_q8x2_3;0.0;
455;GDO_q8x2_4;0.0;
456;GDO_q8x2_5;0.0;
457;GDO_q8x2_6;0.0;
458;GDO_q8x3_1;0.0;
459;GDO_q8x3_2;0.0;
460;GDO_q8x3_3;0.0;
461;GDO_q8x3_4;0.0;
462;GDO_q8x3_5;0.0;
463;GDO_q8x3_6;0.0;
464;GDO_q8x4_1;0.0;
465;GDO_q8x4_2;0.0;
466;GDO_q8x4_3;0.0;
467;GDO_q8x4_4;0.0;
468;GDO_q8x4_5;0.0;
469;GDO_q8x4_6;0.0;
470;GDO_q8x5_2;0.0;
471;GDO_q8x5_3;0.0;
472;GDO_q8x5_4;0.0;
473;GDO_q8x5_5;0.0;
474;GDO_q8x5_6;0.0;
475;GDO_q9_1;0.0;
476;GDO_q9_2;0.0;
477;GDO_q9_3;0.0;
478;GDO_q9_4;0.0;
479;GDO_q9_5;0.0;
480;GDO_q9_6;0.0;
481;GDO_q9x1_3;86.66666666666667;-28535.691153394324
482;GDO_q9x1_4;87.55555555555556;-28566.456805327893
483;GDO_q9x1_5;89.77777777777777;-28631.099084618265
484;GDO_q9x1_7;0.0;
485;GDO_q9x2_1;82.66666666666666;-28368.56946053383
486;GDO_q9x2_2;86.22222222222223;-28500.41654723593
487;GDO_q9x2_3;92.88888888888889;-28751.396588161606
488;GDO_q9x2_4;0.0;
489;GDO_q9x2_5;0.0;
490;GDO_q9x3_1;87.55555555555556;-28553.780547001832
491;GDO_q9x3_2;92.0;-28722.05378147947
492;GDO_q9x3_3;95.11111111111111;-28841.494864467106
493;GDO_q9x4_1;85.77777777777777;-28490.768918486076
494;GDO_q9x4_2;91.55555555555556;-28705.803333725846
495;GDO_q9x4_3;93.33333333333333;-28775.903178924218
496;GDO_q9x5_1;85.77777777777777;-28484.737346818176
497;GDO_q9x5_2;0.0;
498;GDO_q9x6_1;91.55555555555556;-28701.201437317337
499;GDO_q9x6_2;0.0;
500;GHE_DALYNUM;0.0;
501;GHE_DALYRATE;0.0;
502;GHE_YLDNUM;0.0;
503;GHE_YLDRATE;0.0;
504;GHE_YLLNUM;0.0;
505;GHE_YLLRATE;0.0;
506;GHED_CHE_pc_PPP_SHA2011;14.666666666666657;-6.359086285868931
507;GHED_CHE_pc_US_SHA2011;14.666666666666657;-6.3909530007335045
508;GHED_CHEGDP_SHA2011;14.666666666666657;-7.799240976267327
509;GHED_EXT_pc_PPP_SHA2011;19.111111111111114;-376.43566824435175
510;GHED_EXT_pc_US_SHA2011;19.111111111111114;-376.737621487213
511;GHED_EXTCHE_SHA2011;19.111111111111114;-376.8484223458591
512;GHED_GGHE-D_pc_PPP_SHA2011;14.666666666666657;-6.393797470335076
513;GHED_GGHE-D_pc_US_SHA2011;14.666666666666657;-6.460173287530583
514;GHED_GGHE-DCHE_SHA2011;14.666666666666657;-6.616027315098385
515;GHED_GGHE-DGDP_SHA2011;14.666666666666657;-8.0135202741954
516;GHED_GGHE-DGGE_SHA2011;14.666666666666657;-7.379162777876053
517;GHED_OOP_pc_PPP_SHA2011;14.666666666666657;-6.402528069180657
518;GHED_OOP_pc_US_SHA2011;14.666666666666657;-6.4707286951921175
519;GHED_OOPSCHE_SHA2011;14.666666666666657;-6.668105265996709
520;GHED_PVT-D_pc_PPP_SHA2011;14.666666666666657;-6.389816693880115
521;GHED_PVT-D_pc_US_SHA2011;14.666666666666657;-6.446925369432681
522;GHED_PVT-DCHE_SHA2011;14.666666666666657;-6.65309495908348
523;GOE_Q001;0.0;
524;GOE_Q002;0.0;
525;GOE_Q003;0.0;
526;GOE_Q004;0.0;
527;GOE_Q006;0.0;
528;GOE_Q007;0.0;
529;GOE_Q008;0.0;
530;GOE_Q009;0.0;
531;GOE_Q010;0.0;
532;GOE_Q011;0.0;
533;GOE_Q012;0.0;
534;GOE_Q013;0.0;
535;GOE_Q014;0.0;
536;GOE_Q015;0.0;
537;GOE_Q017;0.0;
538;GOE_Q018;0.0;
539;GOE_Q022;0.0;
540;GOE_Q028;0.0;
541;GOE_Q030_1;0.0;
542;GOE_Q030_2;0.0;
543;GOE_Q030_3;0.0;
544;GOE_Q030_4;0.0;
545;GOE_Q030_5;0.0;
546;GOE_Q031;0.0;
547;GOE_Q032;0.0;
548;GOE_Q047;0.0;
549;GOE_Q057;0.0;
550;GOE_Q058;0.0;
551;GOE_Q059;0.0;
552;GOE_Q060;0.0;
553;GOE_Q061;0.0;
554;GOE_Q062;0.0;
555;GOE_Q063;0.0;
556;GOE_Q069;0.0;
557;GOE_Q070;0.0;
558;GOE_Q081;0.0;
559;GOE_Q103;0.0;
560;GOE_Q104_1;0.0;
561;GOE_Q104_2;0.0;
562;GOE_Q104_3;0.0;
563;GOE_Q109;0.0;
564;GOE_Q118;0.0;
565;GOE_Q119_1;0.0;
566;GOE_Q119_2;0.0;
567;GOE_Q119_3;0.0;
568;GOE_Q120;0.0;
569;GOE_Q122;0.0;
570;GOE_Q131;0.0;
571;GOE_Q132;0.0;
572;GOE_Q133;0.0;
573;GOE_Q134;0.0;
574;GOE_Q135;0.0;
575;GOE_Q136;0.0;
576;GOE_Q137;0.0;
577;GOE_Q138;0.0;
578;GOE_Q139;0.0;
579;GOE_Q140;0.0;
580;GOE_Q144;0.0;
581;GOE_Q146;0.0;
582;GOE_Q153;0.0;
583;GOE_Q154;0.0;
584;GOE_Q155;0.0;
585;GOE_Q156;0.0;
586;GOE_Q157;0.0;
587;GOE_Q158;0.0;
588;GOE_Q159;0.0;
589;GOE_Q160;0.0;
590;GOE_Q161;0.0;
591;GOE_Q162;0.0;
592;GOE_Q168;0.0;
593;GOE_Q169;0.0;
594;GOE_Q170;0.0;
595;GOE_Q171;0.0;
596;GOE_Q172;0.0;
597;GOE_Q173;0.0;
598;GOE_Q174;0.0;
599;GOE_Q175;0.0;
600;GOE_Q176;0.0;
601;GOE_Q177;0.0;
602;GOE_Q178;0.0;
603;GOE_Q181;0.0;
604;GOE_Q182;0.0;
605;GOE_Q196;0.0;
606;GOE_Q197;0.0;
607;GOE_Q198;0.0;
608;GOE_Q199;0.0;
609;GOE_Q200;0.0;
610;GOE_Q201;0.0;
611;GOE_Q202;0.0;
612;GOE_Q203;0.0;
613;HIV_0000000001;39.55555555555556;-1665.787848686679
614;HIV_0000000006;41.77777777777778;-2060.5039506686926
615;HIV_0000000007;48.0;-27203.268151856606
616;HIV_0000000008;51.55555555555556;-27326.043581627615
617;HIV_0000000009;32.888888888888886;-749.4617889491361
618;HIV_0000000011;55.55555555555556;-5459.865187527744
619;HIV_0000000012;36.88888888888889;-26813.74806908205
620;HIV_0000000015;37.33333333333333;-10672.757398662832
621;HIV_0000000020;58.666666666666664;-15879.697708117326
622;HIV_0000000021;59.55555555555556;-6798.542649002388
623;HIV_0000000022;56.0;-27389.467702621532
624;HIV_0000000023;58.666666666666664;-6476.1336978555155
625;HIV_0000000024;55.111111111111114;-6065.665361719928
626;HIV_0000000025;0.0;
627;HIV_0000000026;41.77777777777778;-2061.6280070301045
628;HIV_ARTCOVERAGE;40.44444444444445;-1842.4591019164698
629;HRH_40;63.55555555555556;-25750.73996094762
630;HRH_41;30.666666666666657;-26621.208079958487
