;indicatorAnalyzingCode;missingDatasPercent;ig
85;cpmt;49.77777777777778;-785.0569584082363
86;csection;50.22222222222222;-785.0569584082363
87;csection5;65.77777777777777;-826.9406592135456
88;DEVICES00;39.11111111111111;-948.1264798171412
89;DEVICES01;50.666666666666664;-948.1264798171412
90;DEVICES02;50.22222222222222;-948.1264798171412
91;DEVICES03;44.44444444444444;-948.1264798171412
92;DEVICES04;43.111111111111114;-948.1264798171412
93;DEVICES05;43.111111111111114;-948.1264798171412
94;DEVICES06;28.888888888888886;-948.1264798171412
95;GDO_q15x2_4;0.0;
96;DEVICES07;29.33333333333333;-948.1264798171412
97;DEVICES08;40.888888888888886;-948.1264798171412
98;DEVICES09;39.55555555555556;-948.1264798171412
99;DEVICES10;47.55555555555555;-948.1264798171412
100;DEVICES11;47.111111111111114;-948.1264798171412
101;DEVICES12;24.0;-948.1264798171412
102;DEVICES13;28.0;-948.1264798171412
103;DEVICES14;87.11111111111111;-948.1264798171412
104;DEVICES15;25.77777777777777;-948.1264798171412
105;DEVICES16;26.22222222222223;-948.1264798171412
106;DEVICES17;27.555555555555557;-948.1264798171412
107;DEVICES18;26.22222222222223;-948.1264798171412
108;DEVICES19;27.555555555555557;-948.1264798171412
109;DEVICES20;28.444444444444457;-948.1264798171412
110;DEVICES21;24.0;-948.1264798171412
111;DEVICES22;23.111111111111114;-948.1264798171412
112;DEVICES23;44.888888888888886;-948.1264798171412
113;E_Group;13.333333333333329;0.9916963516652704
114;E1_compliance;42.22222222222223;-948.1264798171412
115;E1_nat_tv_radio;0.0;
116;E10_compliance;63.55555555555556;-948.1264798171412
117;E10_promo_discounts;0.0;
118;E11_brand_stretching;0.0;
119;E11_compliance;68.44444444444444;-948.1264798171412
120;E12_brand_sharing;0.0;
121;E12_compliance;77.77777777777777;-948.1264798171412
122;E13_brand_placement;0.0;
123;E13_compliance;58.666666666666664;-948.1264798171412
124;E14_compliance;87.11111111111111;-948.1264798171412
125;E14_prod_tv_films;0.0;
126;E14a_prod_tv_films;0.0;
127;E14b_movies_anti_tob_ads;0.0;
128;E15_compliance;67.55555555555556;-948.1264798171412
129;E15_sponsored_events;0.0;
130;E15a_sponsorship;0.0;
131;E15b_sponsor_contribution;0.0;
132;E15c_sponsor_publicity;0.0;
133;E16_csr_promo_self;0.0;
134;E17_csr_promo_others;0.0;
135;E18_csr_anti_tobacco_media;0.0;
136;E19_movies_anti_tob_ads;0.0;
137;E2_intl_tv_radio;0.0;
138;E21_vending_machines;0.0;
139;E22_subnational_exists;0.0;
140;E23_subnat_complete_bans_exist;0.0;
141;E24_internet_sales_ban;0.0;
142;E25_ban_display_pt_of_sale;0.0;
143;E26_direct_ad_fines;0.0;
144;E27_indirect_ad_fines;0.0;
145;E3_compliance;46.22222222222222;-948.1264798171412
146;E3_nat_print;0.0;
147;GDO_q15x2_5;0.0;
148;E4_intl_print;0.0;
149;E5_billboards;0.0;
150;E5_compliance;48.0;-948.1264798171412
151;E6_compliance;72.44444444444444;-948.1264798171412
152;E6_pt_of_sale;0.0;
153;E6b_ban_display_pt_of_sale;0.0;
154;E7_internet;0.0;
155;E9_compliance;56.888888888888886;-948.1264798171412
156;E9_free_distrib;0.0;
157;EC_direct_compliance;33.33333333333334;-948.1264798171412
158;EC_indirect_compliance;39.11111111111111;-948.1264798171412
159;EMFLIMITELECTRIC;0.0;
160;EMFLIMITELECTRICLF;0.0;
161;EMFLIMITELECTRICRF;0.0;
162;EMFLIMITMAGNETIC;0.0;
163;EMFLIMITPOWERDENSITY;0.0;
164;EMFPOWERFREQUENCY;0.0;
165;EMFSAR;0.0;
166;EMFSTANDARD;0.0;
167;EMFSTATUS;0.0;
168;FINPROTECTION_CATA_ESTIMATE_AV;42.666666666666664;-948.1264798171412
169;FINPROTECTION_CATA_TOT_10_LEVE;0.0;
170;FINPROTECTION_CATA_TOT_10_LEVE;0.0;
171;FINPROTECTION_CATA_TOT_10_POP;30.222222222222214;-475.36762558441797
172;FINPROTECTION_CATA_TOT_25_LEVE;0.0;
173;FINPROTECTION_CATA_TOT_25_LEVE;0.0;
174;FINPROTECTION_CATA_TOT_25_POP;30.666666666666657;-475.3752009634405
175;FINPROTECTION_IMP_NP_190_LEVEL;0.0;
176;FINPROTECTION_IMP_NP_190_LEVEL;0.0;
177;FINPROTECTION_IMP_NP_310_LEVEL;0.0;
178;FINPROTECTION_IMP_NP_310_LEVEL;0.0;
179;FINPROTECTION_IMP_NP190_POP;34.66666666666667;-499.65530076052465
180;FINPROTECTION_IMP_NP310_POP;35.111111111111114;-499.5037931800744
181;FINPROTECTION_IMP_PG_190_STD;35.111111111111114;-499.7593315856487
182;FINPROTECTION_IMP_PG_310_STD;35.55555555555556;-499.5724979493961
183;FINPROTECTION_IMPOV_ESTIMATE_A;42.666666666666664;-948.1264798171412
184;fps;52.88888888888889;-785.0569584082363
185;fpsmo;60.888888888888886;-948.1264798171412
186;GBD_DALYRTAGE;23.555555555555557;-948.1264798171412
187;GDO_q10x1;0.0;
188;GDO_q10x1x1;0.0;
189;GDO_q10x1x2;0.0;
190;GDO_q10x2_1AVAIL;0.0;
191;GDO_q10x2_HOSUE;0.0;
192;GDO_q10x2_TECH;0.0;
193;GDO_q11x1;0.0;
194;GDO_q11x2x1;0.0;
195;GDO_q11x2x2_1;0.0;
196;GDO_q11x2x2_2;0.0;
197;GDO_q11x2x2_3;0.0;
198;GDO_q11x2x3;0.0;
199;GOE_Q064;0.0;
200;GDO_q11x2x5;0.0;
201;GDO_q11x2x6;0.0;
202;GDO_q12x1;0.0;
203;GDO_q12x1x1;0.0;
204;GDO_q12x1x2;0.0;
205;GDO_q12x1x3;0.0;
206;GDO_q12x2_2;0.0;
207;GDO_q12x2_3;0.0;
208;GDO_q12x2_4;0.0;
209;GDO_q12x2_5;0.0;
210;GDO_q12x2x1x1_1;0.0;
211;GDO_q12x2x1x1_1NGO;0.0;
212;GDO_q12x2x1x1_1PRV;0.0;
213;GDO_q12x2x1x1_1PUB;0.0;
214;GDO_q12x2x1x1_2;0.0;
215;GDO_q12x2x1x1_2NGO;0.0;
216;GDO_q12x2x1x1_2PRV;0.0;
217;GDO_q12x2x1x1_2PUB;0.0;
218;GDO_q12x2x1x1_3;0.0;
219;GDO_q12x2x1x1_3NGO;0.0;
220;GDO_q12x2x1x1_3PRV;0.0;
221;GDO_q12x2x1x1_3PUB;0.0;
222;GDO_q12x2x1x1_4;0.0;
223;GDO_q12x2x1x1_4NGO;0.0;
224;GDO_q12x2x1x1_4PRV;0.0;
225;GDO_q12x2x1x1_4PUB;0.0;
226;GDO_q12x2x1x1_5;0.0;
227;GDO_q12x2x1x1_5NGO;0.0;
228;GDO_q12x2x1x1_5PRV;0.0;
229;GDO_q12x2x1x1_5PUB;0.0;
230;GDO_q12x2x1x3;0.0;
231;GDO_q12x2x2x3;0.0;
232;GDO_q12x2x3x3;0.0;
233;GDO_q12x2x4x3;0.0;
234;GDO_q12x2x5x3;0.0;
235;GDO_q13x1;0.0;
236;GDO_q13x1x1;0.0;
237;GDO_q13x3;0.0;
238;GDO_q13x3x1;0.0;
239;GDO_q14x1;0.0;
240;GDO_q14x2_1;0.0;
241;GDO_q14x2_2;0.0;
242;GDO_q14x2_3;0.0;
243;GDO_q14x2_4;0.0;
244;GDO_q14x2_5;0.0;
245;GDO_q14x2_6;0.0;
246;GDO_q15x1;0.0;
247;GDO_q15x2_1;0.0;
248;GDO_q15x2_2;0.0;
249;GDO_q15x2_3;0.0;
250;GDO_q15x2_6;0.0;
251;GDO_q15x2_7;0.0;
252;GDO_q15x2_8;0.0;
253;GDO_q16x1;0.0;
254;GDO_q16x1x1_1;0.0;
255;GDO_q16x1x1_2;0.0;
256;GDO_q16x1x1_3;0.0;
257;GDO_q16x1x1_4;0.0;
258;GDO_q16x1x1_other;0.0;
259;GDO_q16x1x2_1;0.0;
260;GDO_q16x1x2_2;0.0;
261;GDO_q16x2_1;0.0;
262;GDO_q16x2_2;0.0;
263;GDO_q16x2_3;0.0;
264;GDO_q16x2_4;0.0;
265;GDO_q16x2_5;0.0;
266;GDO_q16x3;0.0;
267;GDO_q17x1;0.0;
268;GDO_q17x1x1;0.0;
269;GDO_q17x2;0.0;
270;GDO_q17x2x1_1;0.0;
271;GDO_q17x2x1_2;0.0;
272;GDO_q17x2x1_3;0.0;
273;GDO_q17x2x1_4;0.0;
274;GDO_q17x2x2;0.0;
275;GDO_q18x2;0.0;
276;GDO_q18x2x1_1;0.0;
277;GDO_q18x2x3_1;0.0;
278;GDO_q18x2x3_2;0.0;
279;GDO_q18x2x3_3;0.0;
280;GDO_q19x2;0.0;
281;GDO_q19x3;0.0;
282;GDO_q19x3x1_1;0.0;
283;GDO_q1x1;0.0;
284;GDO_q1x1x1;0.0;
285;GDO_q1x2;0.0;
286;GDO_q20;90.66666666666667;-948.1264798171412
287;GDO_q2x1;0.0;
288;GDO_q2x1x2;0.0;
289;GDO_q2x1x3;0.0;
290;GDO_q2x2;0.0;
291;GDO_Q2x2x1_AGE;0.0;
292;GDO_Q2x2x1_DISAB;0.0;
293;GDO_Q2x2x1_MENTAL;0.0;
294;GDO_Q2x2x1_NCD;0.0;
295;GDO_q2x2x1_other;0.0;
296;GDO_q2x3;0.0;
297;GDO_q2x3x1_1;0.0;
298;GDO_q2x4_1;0.0;
299;GDO_q2x4_2;0.0;
300;GDO_q2x4_3;0.0;
301;GDO_q2x4_4;0.0;
302;GOE_Q065;0.0;
303;GDO_q2x4_5;0.0;
304;GDO_q2x5_1;0.0;
305;GDO_q2x5_2;0.0;
306;GDO_q2x5_3;0.0;
307;GDO_q2x5_4;0.0;
308;GDO_q2x5_5;0.0;
309;GDO_q2x5_6;0.0;
310;GDO_q2x5_7;0.0;
311;GDO_q35;18.66666666666667;-948.1264798171412
312;GDO_q3x1;0.0;
313;GDO_q3x1x1_1;0.0;
314;GDO_q3x2;0.0;
315;GDO_q3x3a_1;0.0;
316;GDO_q3x3a_2;0.0;
317;GDO_q3x3a_3;0.0;
318;GDO_q3x3a_4;0.0;
319;GDO_q3x3b_1;0.0;
320;GDO_q3x4_1;0.0;
321;GDO_q3x4_2;0.0;
322;GDO_q3x4_3;0.0;
323;GDO_q4x1;0.0;
324;GDO_q4x1x1_SQ001;0.0;
325;GDO_q4x1x1_SQ002;0.0;
326;GDO_q4x1x2;0.0;
327;GDO_q4x2_1;0.0;
328;GDO_q4x2_2;0.0;
329;GDO_q4x2_3;0.0;
330;GDO_q4x2_4;0.0;
331;GDO_q4x2_5;0.0;
332;GDO_q4x3x4_1;0.0;
333;GDO_q4x3x4_2;0.0;
334;GDO_q4x3x4_3;0.0;
335;GDO_q4x3x4_4;0.0;
336;GDO_q5x1;0.0;
337;GDO_q5x1x1_1;0.0;
338;GDO_q5x1x1_2;0.0;
339;GDO_q5x1x1_3;0.0;
340;GDO_q5x1x1_4;0.0;
341;GDO_q5x1x1_5;0.0;
342;GDO_q5x1x1_6;0.0;
343;GDO_q5x1x1_7;0.0;
344;GDO_q5x1x1_8;0.0;
345;GDO_q5x1x1_other;0.0;
346;GDO_q5x1x2;0.0;
347;GDO_q5x1x3;0.0;
348;GDO_q5x2;0.0;
349;GDO_q6x1_2;0.0;
350;GDO_q6x1_3;0.0;
351;GDO_q6x2_1;0.0;
352;GDO_q6x2_2;0.0;
353;GDO_q6x2_3;0.0;
354;GDO_q6x2_4;0.0;
355;GDO_q6x2_5;0.0;
356;GDO_q6x2_6;0.0;
357;GDO_q7x1_AVAIL;0.0;
358;GDO_q8x1;0.0;
359;GDO_q8x2_1;0.0;
360;GDO_q8x2_2;0.0;
361;GDO_q8x2_3;0.0;
362;GDO_q8x2_4;0.0;
363;GDO_q8x2_5;0.0;
364;GDO_q8x2_6;0.0;
365;GDO_q8x3_1;0.0;
366;GDO_q8x3_2;0.0;
367;GDO_q8x3_3;0.0;
368;GDO_q8x3_4;0.0;
369;GDO_q8x3_5;0.0;
370;GDO_q8x3_6;0.0;
371;GDO_q8x4_1;0.0;
372;GDO_q8x4_2;0.0;
373;GDO_q8x4_3;0.0;
374;GDO_q8x4_4;0.0;
375;GDO_q8x4_5;0.0;
376;GDO_q8x4_6;0.0;
377;GDO_q8x5_2;0.0;
378;GDO_q8x5_3;0.0;
379;GDO_q8x5_4;0.0;
380;GDO_q8x5_5;0.0;
381;GDO_q8x5_6;0.0;
382;GDO_q9_1;0.0;
383;GDO_q9_2;0.0;
384;GDO_q9_3;0.0;
385;GDO_q9_4;0.0;
386;GDO_q9_5;0.0;
387;GDO_q9_6;0.0;
388;GDO_q9x1_3;86.66666666666667;-948.1264798171412
389;GDO_q9x1_4;87.55555555555556;-948.1264798171412
390;GDO_q9x1_5;89.77777777777777;-948.1264798171412
391;GDO_q9x1_7;0.0;
392;GDO_q9x2_1;82.66666666666666;-948.1264798171412
393;GDO_q9x2_2;86.22222222222223;-948.1264798171412
394;GDO_q9x2_3;92.88888888888889;-948.1264798171412
395;GDO_q9x2_4;0.0;
396;GDO_q9x2_5;0.0;
397;GDO_q9x3_1;87.55555555555556;-948.1264798171412
398;GDO_q9x3_2;92.0;-948.1264798171412
399;GDO_q9x3_3;95.11111111111111;-948.1264798171412
400;GDO_q9x4_1;85.77777777777777;-948.1264798171412
401;GDO_q9x4_2;91.55555555555556;-948.1264798171412
402;GDO_q9x4_3;93.33333333333333;-948.1264798171412
403;GDO_q9x5_1;85.77777777777777;-948.1264798171412
404;GDO_q9x5_2;0.0;
405;GDO_q9x6_1;91.55555555555556;-948.1264798171412
406;GDO_q9x6_2;0.0;
407;GHE_DALYNUM;0.0;
408;GHE_DALYRATE;0.0;
409;GHE_YLDNUM;0.0;
410;GHE_YLDRATE;0.0;
411;GHE_YLLNUM;0.0;
412;GHE_YLLRATE;0.0;
413;GHED_EXT_pc_PPP_SHA2011;19.111111111111114;-1.8393383893211732
414;GHED_EXT_pc_US_SHA2011;19.111111111111114;-1.8421976687952961
415;GHED_EXTCHE_SHA2011;19.111111111111114;-2.0322631375678455
416;GOE_Q001;0.0;
417;GOE_Q002;0.0;
418;GOE_Q003;0.0;
419;GOE_Q004;0.0;
420;GOE_Q006;0.0;
421;GOE_Q007;0.0;
422;GOE_Q008;0.0;
423;GOE_Q009;0.0;
424;GOE_Q010;0.0;
425;GOE_Q011;0.0;
426;GOE_Q012;0.0;
427;GOE_Q013;0.0;
428;GOE_Q014;0.0;
429;GOE_Q015;0.0;
430;GOE_Q017;0.0;
431;GOE_Q018;0.0;
432;GOE_Q022;0.0;
433;GOE_Q028;0.0;
434;GOE_Q030_1;0.0;
435;GOE_Q030_2;0.0;
436;GOE_Q030_3;0.0;
437;GOE_Q030_4;0.0;
438;GOE_Q030_5;0.0;
439;GOE_Q031;0.0;
440;GOE_Q032;0.0;
441;GOE_Q047;0.0;
442;GOE_Q057;0.0;
443;GOE_Q058;0.0;
444;GOE_Q059;0.0;
445;GOE_Q060;0.0;
446;GOE_Q061;0.0;
447;GOE_Q062;0.0;
448;GOE_Q063;0.0;
449;GOE_Q069;0.0;
450;GOE_Q070;0.0;
451;GOE_Q081;0.0;
452;GOE_Q103;0.0;
453;GOE_Q104_1;0.0;
454;GOE_Q104_2;0.0;
455;GOE_Q104_3;0.0;
456;GOE_Q109;0.0;
457;GOE_Q118;0.0;
458;GOE_Q119_1;0.0;
459;GOE_Q119_2;0.0;
460;GOE_Q119_3;0.0;
461;GOE_Q120;0.0;
462;GOE_Q122;0.0;
463;GOE_Q131;0.0;
464;GOE_Q132;0.0;
465;GOE_Q133;0.0;
466;GOE_Q134;0.0;
467;GOE_Q135;0.0;
468;GOE_Q136;0.0;
469;GOE_Q137;0.0;
470;GOE_Q138;0.0;
471;GOE_Q139;0.0;
472;GOE_Q140;0.0;
473;GOE_Q144;0.0;
474;GOE_Q146;0.0;
475;GOE_Q153;0.0;
476;GOE_Q154;0.0;
477;GOE_Q155;0.0;
478;GOE_Q156;0.0;
479;GOE_Q157;0.0;
480;GOE_Q158;0.0;
481;GOE_Q159;0.0;
482;GOE_Q160;0.0;
483;GOE_Q161;0.0;
484;GOE_Q162;0.0;
485;GOE_Q168;0.0;
486;GOE_Q169;0.0;
487;GOE_Q170;0.0;
488;GOE_Q171;0.0;
489;GOE_Q172;0.0;
490;GOE_Q173;0.0;
491;GOE_Q174;0.0;
492;GOE_Q175;0.0;
493;GOE_Q176;0.0;
494;GOE_Q177;0.0;
495;GOE_Q178;0.0;
496;GOE_Q181;0.0;
497;GOE_Q182;0.0;
498;GOE_Q196;0.0;
499;GOE_Q197;0.0;
500;GOE_Q198;0.0;
501;GOE_Q199;0.0;
502;GOE_Q200;0.0;
503;GOE_Q201;0.0;
504;GOE_Q202;0.0;
505;GOE_Q203;0.0;
506;HIV_0000000001;39.55555555555556;-41.54598400275215
507;HIV_0000000006;41.77777777777778;-54.29834908383547
508;HIV_0000000007;48.0;-948.1264798171412
509;HIV_0000000008;51.55555555555556;-948.1264798171412
510;HIV_0000000009;32.888888888888886;-14.191059523814545
511;HIV_0000000011;55.55555555555556;-161.17480028932468
512;HIV_0000000012;36.88888888888889;-948.1264798171412
513;HIV_0000000015;37.33333333333333;-31.026494707707933
514;HIV_0000000020;58.666666666666664;-204.24392577138994
515;HIV_0000000021;59.55555555555556;-204.41937592158348
516;HIV_0000000022;56.0;-948.1264798171412
517;HIV_0000000023;58.666666666666664;-194.40982572110784
518;HIV_0000000024;55.111111111111114;-199.25124976868597
519;HIV_0000000025;0.0;
520;HIV_0000000026;41.77777777777778;-53.87857875088048
521;HIV_ARTCOVERAGE;40.44444444444445;-46.533405097057205
522;HRH_40;63.55555555555556;-948.1264798171412
523;HRH_41;30.666666666666657;-948.1264798171412
524;HRH_42;28.0;-948.1264798171412
525;HRH_43;28.888888888888886;-948.1264798171412
526;HRH_44;38.22222222222222;-948.1264798171412
527;HRH_45;90.22222222222223;-948.1264798171412
528;HRH_46;86.66666666666667;-948.1264798171412
529;HSS_UHCLEGISLATION;0.0;
530;HWF_0001;13.777777777777771;-123.58319390391294
531;HWF_0002;12.8888888888889;-123.58319390391294
532;HWF_0003;36.44444444444444;-451.96680490428844
533;HWF_0004;36.44444444444444;-467.4975396893141
534;HWF_0005;16.0;-299.3692252611718
535;HWF_0006;13.777777777777771;-75.34257241743549
536;HWF_0007;12.444444444444443;-75.33499703841298
537;HWF_0008;12.444444444444443;-75.34257241743549
538;HWF_0009;22.222222222222214;-299.3768006401943
539;HWF_0010;14.666666666666657;-224.65408178468613
540;HWF_0011;13.777777777777771;-224.66165716370864
541;HWF_0012;40.44444444444445;-774.767177423609
542;HWF_0013;42.666666666666664;-848.3181544975392
543;HWF_0014;16.888888888888886;-240.90065562601225
544;HWF_0015;16.0;-240.90065562601225
545;HWF_0016;50.22222222222222;-764.5497242075551
546;HWF_0017;50.22222222222222;-795.4191324095495
547;HWF_0018;67.11111111111111;-826.9406592135456
548;HWF_0019;53.77777777777778;-826.9406592135456
549;HWF_0020;49.33333333333333;-754.4045331200758
550;HWF_0021;32.888888888888886;-754.4045331200758
551;HWF_0022;69.33333333333334;-848.3181544975392
552;HWF_0023;76.44444444444444;-774.767177423609
553;HWF_0024;59.11111111111111;-816.360918523082
554;HWWS_1;96.0;-948.1264798171412
555;HWWS_2;97.33333333333333;-948.1264798171412
556;IHR01;13.333333333333329;-77.81548196523855
557;IHR02;13.333333333333329;-77.26524605088845
558;IHR03;13.333333333333329;-77.1968276917136
559;IHR04;13.333333333333329;-76.92712872614669
560;IHR05;13.333333333333329;-76.72161033479107
561;IHR06;13.333333333333329;-77.55815722763731
562;IHR07;13.333333333333329;-77.45633033973108
563;IHR08;13.333333333333329;-76.77356308971382
564;IHR09;13.333333333333329;-76.27030239450077
565;IHR10;13.333333333333329;-77.72459514993918
566;IHR11;13.333333333333329;-77.16900830263046
567;IHR12;13.333333333333329;-76.90245013961868
568;IHR13;13.333333333333329;-77.04990783694848
569;imr-nan;59.11111111111111;0
570;imr-Female;59.11111111111111;-785.0569584082363
571;imr-Male;59.11111111111111;-785.0569584082363
572;imr;59.11111111111111;-785.0569584082363
573;IR_CARBAMATE_EXTENT;76.44444444444444;-948.1264798171412
574;IR_CARBAMATE_PRESENCE;0.0;
575;IR_INSECTICIDERESISTANCE_PREV;62.666666666666664;-948.1264798171412
576;IR_ORGANOCHLORINE_EXTENT;70.22222222222223;-948.1264798171412
577;IR_ORGANOCHLORINE_PRESENCE;0.0;
578;IR_ORGANOPHOSPHATE_EXTENT;72.88888888888889;-948.1264798171412
579;IR_ORGANOPHOSPHATE_PRESENCE;0.0;
580;IR_PYRETHROID_EXTENT;64.44444444444444;-948.1264798171412
581;IR_PYRETHROID_PRESENCE;0.0;
582;itnch-nan;77.33333333333334;0
583;itnch-Female;77.33333333333334;-848.3181544975392
584;itnch-Male;77.33333333333334;-848.3181544975392
585;itnch;77.33333333333334;-848.3181544975392
586;itnwm;78.66666666666666;-848.3181544975392
587;ITU_ICT_1;16.444444444444443;-948.1264798171412
588;ITU_ICT_2;23.555555555555557;-948.1264798171412
589;ITU_IDI;31.111111111111114;-948.1264798171412
590;ITU_IDI_RANK;31.111111111111114;-948.1264798171412
591;LEAD_1;0.0;
592;LEAD_10;0.0;
593;LEAD_2;0.0;
594;LEAD_3;0.0;
595;LEAD_4;0.0;
596;LEAD_5;0.0;
597;LEAD_6;0.0;
598;LEAD_7;0.0;
599;LEAD_8;0.0;
600;LEAD_9;0.0;
601;LEADCONTROL;0.0;
602;LIFE_0000000029-Both sexes;18.66666666666667;-948.1264798171412
603;LIFE_0000000029-Male;18.66666666666667;-948.1264798171412
604;LIFE_0000000029-Female;18.66666666666667;-948.1264798171412
605;LIFE_0000000029;18.66666666666667;-948.1264798171412
606;LIFE_0000000030-Both sexes;18.66666666666667;-948.1264798171412
607;LIFE_0000000030-Male;18.66666666666667;-948.1264798171412
608;LIFE_0000000030-Female;18.66666666666667;-948.1264798171412
609;LIFE_0000000030;18.66666666666667;-948.1264798171412
610;LIFE_0000000031-Both sexes;18.66666666666667;-948.1264798171412
611;LIFE_0000000031-Male;18.66666666666667;-948.1264798171412
612;LIFE_0000000031-Female;18.66666666666667;-948.1264798171412
613;LIFE_0000000031;18.66666666666667;-948.1264798171412
614;LIFE_0000000032-Both sexes;18.66666666666667;-948.1264798171412
615;LIFE_0000000032-Male;18.66666666666667;-948.1264798171412
616;LIFE_0000000032-Female;18.66666666666667;-948.1264798171412
617;LIFE_0000000032;18.66666666666667;-948.1264798171412
618;LIFE_0000000033-Both sexes;18.66666666666667;-948.1264798171412
619;LIFE_0000000033-Male;18.66666666666667;-948.1264798171412
620;LIFE_0000000033-Female;18.66666666666667;-948.1264798171412
621;LIFE_0000000033;18.66666666666667;-948.1264798171412
622;LIFE_0000000034-Both sexes;18.66666666666667;-948.1264798171412
623;LIFE_0000000034-Male;18.66666666666667;-948.1264798171412
624;LIFE_0000000034-Female;18.66666666666667;-948.1264798171412
625;LIFE_0000000034;18.66666666666667;-948.1264798171412
626;LIFE_0000000035-Both sexes;18.66666666666667;-948.1264798171412
627;LIFE_0000000035-Male;18.66666666666667;-948.1264798171412
628;LIFE_0000000035-Female;18.66666666666667;-948.1264798171412
629;LIFE_0000000035;18.66666666666667;-948.1264798171412
630;M_def_1_prev_adult;0.0;
631;M_def_1_prev_youth;0.0;
632;M_def_1_text_adult;0.0;
633;M_def_1_text_youth;0.0;
634;M_def_2_prev_adult;0.0;
635;M_def_2_prev_youth;0.0;
636;M_def_2_text_adult;0.0;
637;M_def_2_text_youth;0.0;
638;M_Est_cig_curr-Both sexes;27.111111111111114;-948.1264798171412
639;M_Est_cig_curr-Male;27.111111111111114;-948.1264798171412
