;indicatorAnalyzingCode;missingDatasPercent;ig
155;NCD_BMI_PLUS2C-Female;15.555555555555557;4.975503763817925
363;NCD_HYP_TREATMENT_A-Both sexes;13.333333333333329;4.976506223217782
374;NUTRITION_ANAEMIA_CHILDREN_PRE-Both sexes;13.333333333333329;4.978363043292049
389;CHILDMORT_DEATHS_10TO14;13.333333333333329;4.984935962914705
388;CHILDMORT_DEATHS_10TO14-Both sexes;13.333333333333329;4.984935962914705
218;SA_0000001759-Both sexes;16.0;4.985938422314562
276;TB_new_clindx;13.777777777777771;4.988797701788685
234;SA_0000001822_ARCHIVED;16.0;4.996373080811198
208;SA_0000001751-Male;16.0;4.998229900885464
392;NCD_HYP_DIAGNOSIS_C-Female;13.777777777777771;5.014383118330348
364;NCD_HYP_TREATMENT_A-Male;13.333333333333329;5.014383118330348
378;NCD_HYP_TREATMENT_C-Both sexes;13.777777777777771;5.014383118330348
377;NCD_HYP_TREATMENT_C-Female;13.777777777777771;5.024817776826984
192;SA_0000001411-Female;15.555555555555557;5.024817776826984
154;NCD_BMI_PLUS2C-Both sexes;15.555555555555557;5.024817776826984
258;SDGSUICIDE-Female;18.66666666666667;5.029533876375374
228;SA_0000001820-Male;16.0;5.029533876375374
410;NUTRITION_ANAEMIA_PREGNANT_PRE;13.333333333333329;5.029533876375374
215;SA_0000001756-Male;15.555555555555557;5.029533876375374
362;NCD_HYP_TREATMENT_A-Female;13.333333333333329;5.034249975923763
156;NCD_BMI_PLUS2C-Male;15.555555555555557;5.03996853487201
220;SA_0000001759-Male;16.0;5.052260013442913
185;SA_0000001400;16.0;5.059457133071754
151;NCD_BMI_PLUS1C-Female;15.555555555555557;5.059835392465426
152;NCD_BMI_PLUS1C-Male;15.555555555555557;5.059835392465426
394;NCD_HYP_DIAGNOSIS_C-Male;13.777777777777771;5.062694671939549
277;TB_new_ep;13.777777777777771;5.065553951413672
191;SA_0000001411-Both sexes;15.555555555555557;5.070270050962062
399;PHE_HHAIR_POP_CLEAN_FUELS;15.555555555555557;5.073129330436186
112;MH_12-Female;18.66666666666667;5.092996188029601
141;NCD_BMI_30C;15.555555555555557;5.092996188029601
341;NCD_HYP_PREVALENCE_A;13.333333333333329;5.094853008103868
375;NUTRITION_ANAEMIA_CHILDREN_PRE;13.333333333333329;5.095855467503725
205;SA_0000001739;16.0;5.100571567052114
190;SA_0000001411-Male;15.555555555555557;5.103430846526238
150;NCD_BMI_PLUS1C-Both sexes;15.555555555555557;5.103430846526238
157;NCD_BMI_PLUS2C;15.555555555555557;5.108146946074627
137;NCD_BMI_30A;15.555555555555557;5.108146946074627
149;NCD_BMI_MINUS2C;15.555555555555557;5.11572232509714
133;NCD_BMI_25C;15.555555555555557;5.11572232509714
359;NCD_HYP_CONTROL_C;13.777777777777771;5.118581604571264
395;NCD_HYP_DIAGNOSIS_C;13.777777777777771;5.126156983593777
229;SA_0000001820;16.0;5.126156983593777
345;NCD_HYP_PREVALENCE_C;13.777777777777771;5.126156983593777
349;NCD_HYP_CONTROL_A;13.333333333333329;5.130873083142166
217;SA_0000001756;15.555555555555557;5.13373236261629
189;SA_0000001404;16.0;5.13373236261629
129;NCD_BMI_25A;15.555555555555557;5.13373236261629
197;SA_0000001416;16.0;5.138448462164679
260;SDGSUICIDE-Both sexes;18.66666666666667;5.138448462164679
221;SA_0000001759;16.0;5.141307741638803
278;TB_new_labconf;13.777777777777771;5.146023841187192
75;CM_02-Male;13.333333333333329;5.148883120661316
72;CM_01-Female;13.333333333333329;5.153599220209705
0;POP;3.1111111111111143;5.155456040283973
77;CM_02-Female;13.333333333333329;5.156458499683829
80;CM_03;13.333333333333329;5.156458499683829
209;SA_0000001751;16.0;5.156458499683829
79;CM_03-Both sexes;13.333333333333329;5.156458499683829
153;NCD_BMI_PLUS1C;15.555555555555557;5.156458499683829
335;NCD_HYP_DIAGNOSIS_A;13.333333333333329;5.164033878706342
200;SA_0000001688-Female;16.444444444444443;5.164033878706342
199;SA_0000001688-Male;16.444444444444443;5.164033878706342
198;SA_0000001688-Both sexes;16.444444444444443;5.164033878706342
201;SA_0000001688;16.444444444444443;5.164033878706342
365;NCD_HYP_TREATMENT_A;13.333333333333329;5.164033878706342
270;TB_c_newinc;13.777777777777771;5.165890698780609
73;CM_01-Male;13.333333333333329;5.171609257728855
379;NCD_HYP_TREATMENT_C;13.777777777777771;5.171609257728855
324;WSH_SANITATION_BASIC;12.8888888888889;5.171609257728855
111;MH_12-Both sexes;18.66666666666667;5.171609257728855
193;SA_0000001411;15.555555555555557;5.171609257728855
178;RS_196-Both sexes;18.66666666666667;5.179184636751368
259;SDGSUICIDE-Male;18.66666666666667;5.186760015773881
372;NUTRITION_ANAEMIA_PREGNANT_NUM-Female;13.333333333333329;5.186760015773881
368;NUTRITION_ANAEMIA_REPRODUCTIVE-Female;13.333333333333329;5.194335394796394
360;NUTRITION_ANAEMIA_REPRODUCTIVE-Female;13.333333333333329;5.194335394796394
370;NUTRITION_ANAEMIA_CHILDREN_NUM-Both sexes;13.333333333333329;5.194335394796394
145;NCD_BMI_MEANC;15.111111111111114;5.194335394796394
114;MORT_100;13.777777777777771;5.194335394796394
143;NCD_BMI_MEANC-Female;15.111111111111114;5.194335394796394
142;NCD_BMI_MEANC-Male;15.111111111111114;5.194335394796394
71;CM_01-Both sexes;13.333333333333329;5.194335394796394
350;NUTRITION_ANAEMIA_NONPREGNANT_-Female;13.333333333333329;5.194335394796394
76;CM_02-Both sexes;13.333333333333329;5.194335394796394
78;CM_02;13.333333333333329;5.194335394796394
180;RS_196;18.66666666666667;5.194335394796394
407;NUTRITION_ANAEMIA_NONPREGNANT_-Female;13.333333333333329;5.194335394796394
144;NCD_BMI_MEANC-Both sexes;15.111111111111114;5.194335394796394
74;CM_01;13.333333333333329;5.194335394796394
113;MH_12;18.66666666666667;5.201910773818907
110;MH_12-Male;18.66666666666667;5.201910773818907
400;CHILDMORT_MORTALITY_10TO14-Both sexes;13.333333333333329;5.201910773818907
401;CHILDMORT_MORTALITY_10TO14;13.333333333333329;5.201910773818907
57;AIR_8-Female;18.66666666666667;5.2094861528414205
36;AIR_42;18.66666666666667;5.2094861528414205
35;AIR_42-Both sexes;18.66666666666667;5.2094861528414205
34;AIR_42-Male;18.66666666666667;5.2094861528414205
351;NUTRITION_ANAEMIA_NONPREGNANT_;13.333333333333329;5.2094861528414205
33;AIR_42-Female;18.66666666666667;5.2094861528414205
32;AIR_41;18.66666666666667;5.2094861528414205
31;AIR_41-Both sexes;18.66666666666667;5.2094861528414205
30;AIR_41-Male;18.66666666666667;5.2094861528414205
29;AIR_41-Female;18.66666666666667;5.2094861528414205
28;AIR_4;18.66666666666667;5.2094861528414205
27;AIR_4-Female;18.66666666666667;5.2094861528414205
99;MDG_0000000001-Both sexes;13.333333333333329;5.2094861528414205
100;MDG_0000000001-Female;13.333333333333329;5.2094861528414205
101;MDG_0000000001-Male;13.333333333333329;5.2094861528414205
26;AIR_4-Both sexes;18.66666666666667;5.2094861528414205
102;MDG_0000000001;13.333333333333329;5.2094861528414205
103;MDG_0000000007-Both sexes;13.333333333333329;5.2094861528414205
104;MDG_0000000007-Female;13.333333333333329;5.2094861528414205
408;NUTRITION_ANAEMIA_NONPREGNANT_;13.333333333333329;5.2094861528414205
25;AIR_4-Male;18.66666666666667;5.2094861528414205
105;MDG_0000000007-Male;13.333333333333329;5.2094861528414205
37;AIR_45-Male;18.66666666666667;5.2094861528414205
58;AIR_8-Both sexes;18.66666666666667;5.2094861528414205
70;CHILDMORT5TO14;13.333333333333329;5.2094861528414205
39;AIR_45-Both sexes;18.66666666666667;5.2094861528414205
59;AIR_8-Male;18.66666666666667;5.2094861528414205
60;AIR_8;18.66666666666667;5.2094861528414205
61;AIR_9-Female;13.777777777777771;5.2094861528414205
62;AIR_9-Male;13.777777777777771;5.2094861528414205
373;NUTRITION_ANAEMIA_PREGNANT_NUM;13.333333333333329;5.2094861528414205
56;AIR_7;13.777777777777771;5.2094861528414205
55;AIR_7-Both sexes;13.777777777777771;5.2094861528414205
54;AIR_7-Female;13.777777777777771;5.2094861528414205
369;NUTRITION_ANAEMIA_REPRODUCTIVE;13.333333333333329;5.2094861528414205
53;AIR_7-Male;13.777777777777771;5.2094861528414205
63;AIR_9-Both sexes;13.777777777777771;5.2094861528414205
64;AIR_9;13.777777777777771;5.2094861528414205
44;AIR_5;18.66666666666667;5.2094861528414205
65;AIR_90-Male;13.777777777777771;5.2094861528414205
66;AIR_90-Both sexes;13.777777777777771;5.2094861528414205
67;AIR_90-Female;13.777777777777771;5.2094861528414205
361;NUTRITION_ANAEMIA_REPRODUCTIVE;13.333333333333329;5.2094861528414205
43;AIR_5-Both sexes;18.66666666666667;5.2094861528414205
42;AIR_5-Male;18.66666666666667;5.2094861528414205
68;AIR_90;13.777777777777771;5.2094861528414205
69;CHILDMORT5TO14-Both sexes;13.333333333333329;5.2094861528414205
41;AIR_5-Female;18.66666666666667;5.2094861528414205
40;AIR_45;18.66666666666667;5.2094861528414205
38;AIR_45-Female;18.66666666666667;5.2094861528414205
371;NUTRITION_ANAEMIA_CHILDREN_NUM;13.333333333333329;5.2094861528414205
243;SDGAIRBODA-Both sexes;18.66666666666667;5.2094861528414205
330;WHOSIS_000016;13.333333333333329;5.2094861528414205
167;NCDMORT3070-Both sexes;18.66666666666667;5.2094861528414205
166;NCDMORT3070-Male;18.66666666666667;5.2094861528414205
165;NCD_UNDER70;18.66666666666667;5.2094861528414205
164;NCD_UNDER70-Both sexes;18.66666666666667;5.2094861528414205
163;NCD_UNDER70-Female;18.66666666666667;5.2094861528414205
162;NCD_UNDER70-Male;18.66666666666667;5.2094861528414205
161;NCD_DTH_TOT;18.66666666666667;5.2094861528414205
160;NCD_DTH_TOT-Male;18.66666666666667;5.2094861528414205
159;NCD_DTH_TOT-Both sexes;18.66666666666667;5.2094861528414205
158;NCD_DTH_TOT-Female;18.66666666666667;5.2094861528414205
240;SDGAIRBOD-Female;18.66666666666667;5.2094861528414205
239;SDGAIRBOD-Male;18.66666666666667;5.2094861528414205
238;SDG_SH_DTH_RNCOM;18.66666666666667;5.2094861528414205
282;VIOLENCE_HOMICIDENUM-Female;18.66666666666667;5.2094861528414205
283;VIOLENCE_HOMICIDENUM-Both sexes;18.66666666666667;5.2094861528414205
168;NCDMORT3070-Female;18.66666666666667;5.2094861528414205
265;SDGWSHBOD;18.66666666666667;5.2094861528414205
264;SDGWSHBOD-Both sexes;18.66666666666667;5.2094861528414205
263;SDGWSHBOD-Female;18.66666666666667;5.2094861528414205
244;SDGAIRBODA-Female;18.66666666666667;5.2094861528414205
245;SDGAIRBODA-Male;18.66666666666667;5.2094861528414205
246;SDGAIRBODA;18.66666666666667;5.2094861528414205
182;RS_198-Male;18.66666666666667;5.2094861528414205
181;RS_198-Female;18.66666666666667;5.2094861528414205
179;RS_196-Male;18.66666666666667;5.2094861528414205
177;RS_196-Female;18.66666666666667;5.2094861528414205
284;VIOLENCE_HOMICIDENUM-Male;18.66666666666667;5.2094861528414205
253;SDGPM25;13.777777777777771;5.2094861528414205
255;SDGPOISON-Female;18.66666666666667;5.2094861528414205
256;SDGPOISON-Both sexes;18.66666666666667;5.2094861528414205
257;SDGPOISON;18.66666666666667;5.2094861528414205
169;NCDMORT3070;18.66666666666667;5.2094861528414205
241;SDGAIRBOD-Both sexes;18.66666666666667;5.2094861528414205
261;SDGSUICIDE;18.66666666666667;5.2094861528414205
262;SDGWSHBOD-Male;18.66666666666667;5.2094861528414205
254;SDGPOISON-Male;18.66666666666667;5.2094861528414205
285;VIOLENCE_HOMICIDENUM;18.66666666666667;5.2094861528414205
286;VIOLENCE_HOMICIDERATE-Male;18.66666666666667;5.2094861528414205
287;VIOLENCE_HOMICIDERATE-Female;18.66666666666667;5.2094861528414205
312;WSH_10_HYG-Male;18.66666666666667;5.2094861528414205
313;WSH_10_HYG-Female;18.66666666666667;5.2094861528414205
314;WSH_10_HYG;18.66666666666667;5.2094861528414205
235;SDG_SH_DTH_RNCOM-Both sexes;18.66666666666667;5.2094861528414205
183;RS_198-Both sexes;18.66666666666667;5.2094861528414205
317;WSH_30-Female;18.66666666666667;5.2094861528414205
318;WSH_30-Male;18.66666666666667;5.2094861528414205
311;WSH_10_HYG-Both sexes;18.66666666666667;5.2094861528414205
319;WSH_30;18.66666666666667;5.2094861528414205
321;WSH_30_HYG-Female;18.66666666666667;5.2094861528414205
322;WSH_30_HYG-Both sexes;18.66666666666667;5.2094861528414205
323;WSH_30_HYG;18.66666666666667;5.2094861528414205
184;RS_198;18.66666666666667;5.2094861528414205
115;MORT_200;13.777777777777771;5.2094861528414205
242;SDGAIRBOD;18.66666666666667;5.2094861528414205
329;WHOSIS_000016-Both sexes;13.333333333333329;5.2094861528414205
320;WSH_30_HYG-Male;18.66666666666667;5.2094861528414205
106;MDG_0000000007;13.333333333333329;5.2094861528414205
310;WSH_10;18.66666666666667;5.2094861528414205
308;WSH_10-Male;18.66666666666667;5.2094861528414205
288;VIOLENCE_HOMICIDERATE-Both sexes;18.66666666666667;5.2094861528414205
289;VIOLENCE_HOMICIDERATE;18.66666666666667;5.2094861528414205
290;WHOSIS_000003-Both sexes;13.333333333333329;5.2094861528414205
291;WHOSIS_000003;13.333333333333329;5.2094861528414205
292;WHOSIS_000004-Both sexes;18.66666666666667;5.2094861528414205
293;WHOSIS_000004-Male;18.66666666666667;5.2094861528414205
294;WHOSIS_000004-Female;18.66666666666667;5.2094861528414205
309;WSH_10-Both sexes;18.66666666666667;5.2094861528414205
295;WHOSIS_000004;18.66666666666667;5.2094861528414205
297;WHS2_131-Male;18.66666666666667;5.2094861528414205
298;WHS2_131-Both sexes;18.66666666666667;5.2094861528414205
299;WHS2_131-Female;18.66666666666667;5.2094861528414205
300;WHS2_131;18.66666666666667;5.2094861528414205
237;SDG_SH_DTH_RNCOM-Female;18.66666666666667;5.2094861528414205
236;SDG_SH_DTH_RNCOM-Male;18.66666666666667;5.2094861528414205
307;WSH_1;18.66666666666667;5.2094861528414205
296;WHOSIS_000014;13.333333333333329;5.2094861528414205
316;WSH_30-Both sexes;18.66666666666667;5.2094861528414205
